Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0084300900034108;10;mutação de software;program transformation techniques (rej);0.675;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;11;realidade aumentada;digital game development (rej);0.500;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;12;impressão 3D;games software factory (rej);0.371;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;13;acessibilidade;software reusability (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;14;dispositivos móveis;tecnologias java (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;15;aprendizado de máquina;transformation-based optimiser (rej);0.363;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;16;deep learning;transformation-based optimiser (rej);0.303;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;17;reconhecimento de atividades;tecnologias java (rej);0.422;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;18;reconhecimento de gestos;tecnologias java (rej);0.278;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;19;sensores vestíveis;tecnologias java (rej);0.499;0;sem match válido;Qwen3.5-4B
ID_0084300900034108;20;arquitetura ARM;software engineering (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;1;química ambiental;químicautilizando um ambiente;0.879;1;match válido;Qwen3.5-4B
ID_0089739298242263;2;microplásticos;silica gel (rej);0.494;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;3;contaminantes emergentes;riscos de contaminação;0.868;3;match válido;Qwen3.5-4B
ID_0089739298242263;4;fotocatálise heterogênea;photocatalytic processes;0.788;3;match válido;Qwen3.5-4B
ID_0089739298242263;5;compostos orgânicos voláteis;malodorous compounds (rej);0.677;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;6;poluição atmosférica;riscos de contaminação (rej);0.773;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;7;química analítica;químicautilizando um ambiente (rej);0.752;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;8;análise de traços;quantitative analysis (rej);0.570;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;9;processos oxidativos avançados;utilizando processos oxidativos;0.942;3;match válido;Qwen3.5-4B
ID_0089739298242263;10;água superficial;wastewater treatment (rej);0.564;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;11;sedimento;silica gel (rej);0.540;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;12;material particulado;humic substances (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;13;PFAS;gc (rej);0.397;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;14;pesticidas;riscos de contaminação (rej);0.626;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;15;agrotóxicos;riscos de contaminação (rej);0.552;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;16;elasmobrânquios;malodorous compounds (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;17;conservação de museus;recycling (rej);0.336;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;18;pigmentos;photochemical fate (rej);0.575;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;19;quimiometria;malodorous compounds (rej);0.436;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;20;TiO2;oxidation (rej);0.396;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;1;citogenética;cytotaxonomy (rej);0.816;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;2;citogenômica;cytotaxonomy;0.857;3;match válido;Qwen3.5-4B
ID_0094007714707651;3;genética animal;chromosomal evolution (rej);0.652;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;4;filogenia;gallus (rej);0.644;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;5;cariotipagem;karyotype (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;6;análise cromossômica;chromosomal studies;0.935;3;match válido;Qwen3.5-4B
ID_0094007714707651;7;sequências repetitivas;recurrence using locus-specific (rej);0.569;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;8;satelitoma;rdna probes (rej);0.440;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;9;microarranjo genômico comparativo;chromosomal studies (rej);0.636;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;10;aCGH;nors in alouatta (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;11;FISH;fish;0.997;3;match válido;Qwen3.5-4B
ID_0094007714707651;12;genética do câncer;tumor cell biology (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;13;oncologia;tumor cell biology (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;14;carcinogênese;tumor cell biology (rej);0.571;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;15;instabilidade cromossômica;chromosome banding;0.830;3;match válido;Qwen3.5-4B
ID_0094007714707651;16;mutagênese ambiental;cytotaxonomy (rej);0.362;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;17;toxicogenética;cytotaxonomy (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;18;metais pesados;rdna probes (rej);0.440;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;19;mercúrio;rdna probes (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;20;biomarcadores;karyotype (rej);0.500;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;1;estimulação transcraniana;transcranial magnetic stimulation;0.801;3;match válido;Qwen3.5-4B
ID_0095550072802463;2;exercício físico;estimulação magnética (rej);0.277;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;3;saúde mental;psychiatry (rej);0.766;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;4;depressão;psychiatry (rej);0.650;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;5;transtorno de ansiedade;transtorno obsessivo-compulsivo (rej);0.738;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;6;doença de parkinson;alzheimer's disease (rej);0.663;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;7;autismo;squizophrenia (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;8;neurociência;psychiatry (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;9;psiquiatria;psychiatry;0.958;3;match válido;Qwen3.5-4B
ID_0095550072802463;10;atividade física;estimulação magnética (rej);0.288;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;11;treinamento de força;motor learning (rej);0.405;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;12;treinamento aeróbico;motor learning (rej);0.359;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;13;treinamento intervalado;motor learning (rej);0.524;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;14;cognição;motor learning (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;15;memória de trabalho;motor learning (rej);0.333;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;16;aprendizagem motora;motor learning;0.967;3;match válido;Qwen3.5-4B
ID_0095550072802463;17;EEG;alzheimer's disease (rej);0.402;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;18;eletroencefalografia;transcranial magnetic stimulation (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;19;potencial relacionado a evento;relative power (rej);0.550;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;20;zumbido;estimulação magnética (rej);0.362;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;1;segurança pública;seguridad pública en;0.995;2;match válido;Qwen3.5-4B
ID_0101573130155769;2;crime organizado;criminalidade violenta (rej);0.708;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;3;violência urbana;criminalidade violenta;0.846;3;match válido;Qwen3.5-4B
ID_0101573130155769;4;homicídios;homicide;0.966;3;match válido;Qwen3.5-4B
ID_0101573130155769;5;polícia militar;seguridad pública en (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;6;polícia civil;seguridad pública en (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;7;sistema prisional;criminal justice system;0.849;3;match válido;Qwen3.5-4B
ID_0101573130155769;8;prisões;criminal justice system (rej);0.680;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;9;crime patrimonial;criminalidade violenta (rej);0.722;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;10;estelionato;opacity (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;11;roubo de celulares;criminalidade violenta (rej);0.433;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;12;furtos;queda dos homicídios (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;13;facções criminosas;criminalidade violenta (rej);0.732;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;14;letalidade policial;queda dos homicídios (rej);0.740;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;15;;;;;;Qwen3.5-4B
ID_0101573130155769;16;;;;;;Qwen3.5-4B
ID_0101573130155769;17;;;;;;Qwen3.5-4B
ID_0101573130155769;18;;;;;;Qwen3.5-4B
ID_0101573130155769;19;;;;;;Qwen3.5-4B
ID_0101573130155769;20;;;;;;Qwen3.5-4B
ID_0107663107513303;1;ondas acústicas superficiais;surface acoustic wave;0.886;3;match válido;Qwen3.5-4B
ID_0107663107513303;2;SAW;relatively narrow-band ladder-type saw filters (rej);0.362;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;3;nanosensores;narrow electrodes (rej);0.601;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;4;filmes de grafeno;thin film deposition (rej);0.604;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;5;atomização de SAW;molecule orientation modeling (rej);0.411;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;6;microfluídica;narrow electrodes (rej);0.425;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;7;RF ID tags;rf id tags;0.962;3;match válido;Qwen3.5-4B
ID_0107663107513303;8;circuitos integrados SAW;interdigital transducers (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;9;umidade;surface acoustic wave (rej);0.315;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;10;atividade de água;surface acoustic wave (rej);0.378;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;11;nanotubos de carbono;multiwall carbon nanotubes;0.826;3;match válido;Qwen3.5-4B
ID_0107663107513303;12;filmes de Langmuir-Blodgett;thin film deposition (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;13;tecnologia assistiva;interdigital transducers (rej);0.413;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;14;biofísica;molecule orientation modeling (rej);0.409;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;15;microeletrônica;narrow electrodes (rej);0.684;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;16;sensor de umidade;surface acoustic wave devices (rej);0.406;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;17;sensor de vírus;narrow electrodes (rej);0.334;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;18;nanorrobótica;multiwall carbon nanotubes (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;19;nanomateriais;multiwall carbon nanotubes (rej);0.666;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;20;filmes ultrafinos;thin film deposition (rej);0.699;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;1;ornitologia;species (rej);0.518;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;2;aves marinhas;rockhopper penguin eudyptes (rej);0.665;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;3;aves costeiras;litoral do rio (rej);0.650;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;4;ecologia de aves;species (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;5;conservação de aves;conservation (rej);0.734;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;6;monitoramento ambiental;conservation (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;7;poluição por microplásticos;plastic debris (rej);0.657;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;8;contaminação por metais pesados;plastic debris (rej);0.492;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;9;mercúrio em aves;nesting (rej);0.495;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;10;poluentes orgânicos persistentes;plastic debris (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;11;helmintofauna;plegadis chihi (rej);0.733;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;12;parasitologia veterinária;species (rej);0.573;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;13;dieta de aves;nesting (rej);0.496;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;14;comportamento animal;species (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;15;rotas migratórias;litoral do rio (rej);0.550;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;16;stopover;plegadis chihi (rej);0.423;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;17;aviação;zona urbana (rej);0.324;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;18;influenza aviária;vector-borne pathogen (rej);0.451;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;19;bioindicadores;vector-borne pathogen (rej);0.398;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;20;ecossistemas marinhos;riparian environments (rej);0.663;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;1;bioacumulação de mercúrio;mercury;0.817;3;match válido;Qwen3.5-4B
ID_0128689067297674;2;metilação de mercúrio;mercury methylation;0.964;3;match válido;Qwen3.5-4B
ID_0128689067297674;3;radioecologia marinha;sediment (rej);0.484;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;4;biofísica ambiental;environmental contamination (rej);0.556;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;5;traçadores radioativos;metais pesados (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;6;garimpo de ouro;inia geoffrensis (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;7;contaminação por mercúrio;mercury exposure;0.935;3;match válido;Qwen3.5-4B
ID_0128689067297674;8;ecotoxicologia;toxicity (rej);0.719;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;9;bioacumulação de metais;metais pesados (rej);0.650;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;10;cianeto de mercúrio;inorganic mercury;0.875;2;match válido;Qwen3.5-4B
ID_0128689067297674;11;complexos de cianeto;methylmercury (rej);0.521;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;12;espécies sentinelas;piscivorous fish (rej);0.473;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;13;aves garças;eichhornia crassipes (rej);0.442;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;14;peixes amazônicos;tropical fish;0.791;3;match válido;Qwen3.5-4B
ID_0128689067297674;15;lagos tropicais;tropical lakes;0.944;3;match válido;Qwen3.5-4B
ID_0128689067297674;16;manguezais;eichhornia crassipes (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;17;sedimentos alagados;sediment;0.964;3;match válido;Qwen3.5-4B
ID_0128689067297674;18;perifito;periphyton;0.838;3;match válido;Qwen3.5-4B
ID_0128689067297674;19;metano em solos;soil and climate (rej);0.619;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;20;ciclo do carbono;hg cycle (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;1;fibras ópticas microestruturadas;microstructured optical fiber;0.967;3;match válido;Qwen3.5-4B
ID_0138378882454566;2;fibras de cristal fotônico;photonic crystal fiber;0.915;3;match válido;Qwen3.5-4B
ID_0138378882454566;3;sensores ópticos;fibre optic sensors;0.804;3;match válido;Qwen3.5-4B
ID_0138378882454566;4;modulação acusto-óptica;optical waveguide theory (rej);0.720;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;5;fibras ópticas especiais;optical fibre losses;0.773;1;match válido;Qwen3.5-4B
ID_0138378882454566;6;sensores de curvatura;fibre optic sensors (rej);0.563;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;7;sensores de pressão;temperature sensing (rej);0.596;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;8;sensores de temperatura;temperature sensing;0.930;2;match válido;Qwen3.5-4B
ID_0138378882454566;9;sensores de fluxo;temperature sensing (rej);0.593;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;10;sensores de vibração;temperature sensing (rej);0.511;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;11;fibras ópticas de núcleo oco;photonic crystal fibers;0.795;3;match válido;Qwen3.5-4B
ID_0138378882454566;12;fotônica;optical design techniques (rej);0.511;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;13;telecomunicações;traveling-wave electrooptic modulator (rej);0.342;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;14;engenharia elétrica;simulation of electro-optic (rej);0.570;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;15;ondas terahertz;acoustic waves (rej);0.557;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;16;guias de ondas ópticos;optical waveguide theory;0.833;3;match válido;Qwen3.5-4B
ID_0138378882454566;17;moduladores ópticos;optical design techniques (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;18;divisores de polarização;polarization properties;0.872;2;match válido;Qwen3.5-4B
ID_0138378882454566;19;interferência multimodal;optical waveguide theory (rej);0.436;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;20;metamateriais;microstructured optical fiber (rej);0.340;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;1;implantodontia;implant;0.901;3;match válido;Qwen3.5-4B
ID_0143397497562314;2;cirurgia buco-maxilo-facial;cirurgia de lateralização;0.886;3;match válido;Qwen3.5-4B
ID_0143397497562314;3;implantes dentários;dental implants;0.987;3;match válido;Qwen3.5-4B
ID_0143397497562314;4;anatomia cirúrgica da face;cirurgia de lateralização (rej);0.657;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;5;biomateriais odontológicos;biomed mater res (rej);0.713;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;6;regeneração óssea guiada;bone healing;0.769;3;match válido;Qwen3.5-4B
