Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_0830926768091773;0.6902;0.5667;0.6000;0.6000;0.5000;0.0698;0.1395;0.2326;0.1193;0.5000;0.6178;0.1705;0.6319;0.6675;6;10;Qwen3.5-4B
ID_0831151849844477;0.2044;0.1793;0.4000;0.2000;0.1500;0.0588;0.0588;0.0882;0.0490;0.0821;0.6069;0.0558;0.1269;0.5914;2;3;Qwen3.5-4B
ID_0845421586641237;0.3571;0.2304;0.2000;0.3000;0.1500;0.0400;0.1200;0.1200;0.0634;0.5182;0.5343;0.0634;0.5273;0.6504;3;3;Qwen3.5-4B
ID_0848413770343284;0.1635;0.1439;0.2000;0.2000;0.1500;0.0435;0.0870;0.1304;0.0232;0.0233;0.6973;0.0341;0.0310;0.7163;2;3;Qwen3.5-4B
ID_0852938701434556;0.6084;0.5286;0.4000;0.4000;0.2000;0.1538;0.3077;0.3077;0.2169;0.1913;0.5418;0.2169;0.3130;0.6387;4;5;Qwen3.5-4B
ID_0863139085649116;0.2810;0.2546;0.2000;0.2000;0.1000;0.0909;0.1818;0.1818;0.0682;0.8478;0.4170;0.0682;0.8587;0.5589;3;4;Qwen3.5-4B
ID_0883514984489904;0.0000;0.0693;0.0000;0.0000;0.0500;0.0000;0.0000;0.0667;0.0000;0.1518;0.5638;0.0056;0.2411;0.5744;0;1;Qwen3.5-4B
ID_0883967020061181;0.0595;0.1121;0.2000;0.1000;0.1500;0.0333;0.0333;0.1000;0.0167;0.1071;0.6565;0.0289;0.1696;0.6954;1;3;Qwen3.5-4B
ID_0890857354198687;0.1447;0.2491;0.0000;0.2000;0.3500;0.0000;0.0645;0.2258;0.0125;0.3049;0.2967;0.0608;0.3902;0.4021;2;7;Qwen3.5-4B
ID_0904596179326111;0.3529;0.2785;0.2000;0.4000;0.3000;0.0189;0.0755;0.1132;0.0312;0.1053;0.5770;0.0455;0.1404;0.6439;4;6;Qwen3.5-4B
ID_0914668307033301;0.1242;0.1698;0.2000;0.1000;0.1000;0.0714;0.0714;0.1429;0.0238;0.5152;0.5391;0.0368;0.5152;0.6164;1;2;Qwen3.5-4B
ID_0915732258069388;0.1732;0.1356;0.2000;0.2000;0.1000;0.0526;0.1053;0.1053;0.0292;0.6325;0.5916;0.0292;0.6325;0.6372;2;2;Qwen3.5-4B
ID_0916805360400109;0.1515;0.1463;0.2000;0.1000;0.1000;0.0625;0.0625;0.1250;0.0625;0.3667;0.5870;0.0694;0.4000;0.6899;2;3;Qwen3.5-4B
ID_0925726638062356;0.6489;0.4529;1.0000;0.5000;0.3000;0.1163;0.1163;0.1395;0.1163;0.2588;0.6108;0.1245;0.2824;0.6933;5;6;Qwen3.5-4B
ID_0932673194762377;0.5159;0.3664;0.6000;0.5000;0.3000;0.0600;0.1000;0.1200;0.0668;0.6774;0.6288;0.0734;0.6989;0.5922;5;6;Qwen3.5-4B
ID_0932900035896817;0.4545;0.3329;0.4000;0.4000;0.2500;0.0952;0.1905;0.2381;0.1130;0.2258;0.6064;0.1262;0.3548;0.7183;4;5;Qwen3.5-4B
ID_0934428004504955;0.1518;0.0979;0.0000;0.2000;0.1000;0.0000;0.0488;0.0488;0.0110;0.0978;0.6577;0.0110;0.1630;0.6877;2;2;Qwen3.5-4B
ID_0947912377089491;0.4690;0.3631;0.6000;0.3000;0.2000;0.1200;0.1200;0.1600;0.1200;0.5865;0.6614;0.1284;0.6058;0.6735;3;4;Qwen3.5-4B
ID_0961955935523938;0.4381;0.3168;0.2000;0.4000;0.2500;0.0270;0.1081;0.1351;0.0596;0.1828;0.7134;0.0676;0.2258;0.7090;4;5;Qwen3.5-4B
ID_0967035318418472;0.3326;0.3304;0.2000;0.4000;0.4000;0.0227;0.0909;0.1818;0.0298;0.5326;0.6078;0.0638;0.5489;0.6657;5;9;Qwen3.5-4B
ID_0970789513843822;0.6863;0.5104;0.8000;0.7000;0.4500;0.1111;0.1944;0.2500;0.1549;0.5311;0.5251;0.1819;0.5480;0.6996;7;9;Qwen3.5-4B
ID_0973550817356564;0.2461;0.2462;0.2000;0.4000;0.3000;0.0270;0.1081;0.1622;0.0379;0.4254;0.5846;0.0616;0.4478;0.6086;5;7;Qwen3.5-4B
ID_0976385386657517;0.4268;0.3531;0.6000;0.4000;0.3000;0.1071;0.1429;0.2143;0.1125;0.2519;0.5266;0.1357;0.3130;0.5473;4;6;Qwen3.5-4B
ID_0983518713985469;0.0000;0.1717;0.0000;0.0000;0.1500;0.0000;0.0000;0.4286;0.0000;0.1164;0.5810;0.0503;0.1301;0.5953;0;3;Qwen3.5-4B
ID_0990344839864230;0.4135;0.4050;0.4000;0.3000;0.2000;0.1429;0.2143;0.2857;0.1696;0.1728;0.6159;0.1855;0.2251;0.6954;3;4;Qwen3.5-4B
ID_0996374647319169;0.2695;0.4491;0.4000;0.2000;0.3500;0.1538;0.1538;0.5385;0.1282;0.4091;0.5389;0.2529;0.4364;0.6404;4;12;Qwen3.5-4B
ID_1000622852662099;0.3500;0.2878;0.2000;0.3000;0.1500;0.0345;0.1034;0.1034;0.0525;0.6279;0.5414;0.0525;0.7326;0.5670;3;5;Qwen3.5-4B
ID_1008924786363328;0.5232;0.4072;0.6000;0.4000;0.3000;0.0732;0.0976;0.1463;0.0793;0.1688;0.3866;0.0960;0.2078;0.4463;4;6;Qwen3.5-4B
ID_1009007373940269;0.1028;0.1090;0.2000;0.2000;0.1500;0.0333;0.0667;0.1000;0.0233;0.1711;0.5959;0.0300;0.1711;0.6772;2;4;Qwen3.5-4B
ID_1029892667445223;0.0323;0.0739;0.0000;0.1000;0.1500;0.0000;0.0333;0.1000;0.0033;0.7016;0.4319;0.0130;0.7258;0.5944;1;4;Qwen3.5-4B
ID_1036046601275319;0.3469;0.2874;0.4000;0.4000;0.3000;0.0667;0.1333;0.2000;0.0578;0.5099;0.7360;0.0860;0.5099;0.7186;4;6;Qwen3.5-4B
ID_1041565102315246;0.4884;0.4948;0.6000;0.5000;0.5000;0.1111;0.1852;0.3704;0.1175;0.9252;0.3945;0.2168;0.9439;0.4687;5;10;Qwen3.5-4B
ID_1043606043814998;0.0590;0.0476;0.2000;0.1000;0.0500;0.0588;0.0588;0.0588;0.0196;0.4313;0.6403;0.0196;0.4437;0.6412;1;1;Qwen3.5-4B
ID_1046967561370777;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3427;0.0000;0.0000;0.3427;0;0;Qwen3.5-4B
ID_1049734269570870;0.4987;0.4509;0.8000;0.5000;0.3000;0.2222;0.2778;0.3333;0.2065;0.8235;0.5429;0.2261;0.8235;0.5858;6;7;Qwen3.5-4B
ID_1050516524103988;0.5834;0.4794;0.4000;0.6000;0.3500;0.0909;0.2727;0.3182;0.1770;0.6250;0.6191;0.2015;0.6635;0.6943;7;8;Qwen3.5-4B
ID_1050709055776428;0.4153;0.3196;0.6000;0.3000;0.2500;0.0938;0.0938;0.1562;0.0708;0.8526;0.5503;0.0902;0.8737;0.5966;3;5;Qwen3.5-4B
ID_1051299337471169;0.1064;0.0841;0.2000;0.1000;0.0500;0.0500;0.0500;0.0500;0.0500;0.0208;0.7415;0.0500;0.1597;0.7413;1;1;Qwen3.5-4B
ID_1055919327809289;0.0649;0.0953;0.2000;0.2000;0.1500;0.0455;0.0909;0.1364;0.0192;0.5773;0.5262;0.0306;0.5876;0.5804;2;3;Qwen3.5-4B
ID_1065092574463217;0.2811;0.2287;0.2000;0.3000;0.2500;0.0400;0.1200;0.2000;0.0381;0.5429;0.6664;0.0586;0.6143;0.6543;4;7;Qwen3.5-4B
ID_1066462335621573;0.2895;0.2249;0.2000;0.2000;0.1500;0.0286;0.0571;0.0857;0.0357;0.3922;0.6013;0.0402;0.4804;0.6408;2;4;Qwen3.5-4B
ID_1077091269921532;0.4141;0.3764;0.6000;0.6000;0.3500;0.1034;0.2069;0.2414;0.1292;0.4189;0.4368;0.1419;0.4189;0.5691;6;7;Qwen3.5-4B
ID_1078442022852928;0.2017;0.1788;0.2000;0.2000;0.1000;0.0909;0.1818;0.1818;0.0384;0.1831;0.5097;0.0384;0.2958;0.5575;2;2;Qwen3.5-4B
ID_1085274416109765;0.1884;0.1678;0.2000;0.2000;0.1500;0.0370;0.0741;0.1111;0.0247;0.5255;0.5784;0.0309;0.5255;0.6253;2;3;Qwen3.5-4B
ID_1103843322667635;0.0948;0.1431;0.2000;0.1000;0.2000;0.0303;0.0303;0.1212;0.0076;0.7212;0.5178;0.0225;0.7404;0.6149;1;4;Qwen3.5-4B
ID_1104988511999827;0.5994;0.4564;0.6000;0.5000;0.3500;0.1364;0.2273;0.3182;0.1694;0.3093;0.5175;0.2063;0.3299;0.6188;6;8;Qwen3.5-4B
ID_1106609472179988;0.2135;0.2582;0.4000;0.3000;0.2500;0.0526;0.0789;0.1316;0.0303;0.8462;0.5704;0.0478;0.8571;0.5878;3;5;Qwen3.5-4B
ID_1113234690255161;0.4784;0.3451;0.6000;0.4000;0.2500;0.1071;0.1429;0.1786;0.0988;0.5377;0.4944;0.1116;0.5472;0.5536;4;5;Qwen3.5-4B
ID_1122362218673413;0.2025;0.1654;0.2000;0.2000;0.1500;0.0263;0.0526;0.0789;0.0184;0.5294;0.6000;0.0234;0.5392;0.6216;2;3;Qwen3.5-4B
ID_1123376648713853;0.0808;0.1838;0.2000;0.2000;0.2500;0.0370;0.0741;0.1852;0.0247;0.4569;0.6241;0.0536;0.5172;0.6443;2;5;Qwen3.5-4B
ID_1124100372440117;0.3135;0.3356;0.2000;0.3000;0.3000;0.0400;0.1200;0.2400;0.0620;0.0714;0.6219;0.0968;0.2381;0.6675;3;6;Qwen3.5-4B
ID_1128395832959780;0.2272;0.1897;0.2000;0.3000;0.2000;0.0294;0.0882;0.1176;0.0245;0.3000;0.5412;0.0352;0.3273;0.6261;3;4;Qwen3.5-4B
ID_1132672107627968;0.2201;0.1420;0.2000;0.1000;0.0500;0.0323;0.0323;0.0323;0.0323;0.0545;0.7166;0.0323;0.0909;0.6609;1;1;Qwen3.5-4B
ID_1133302125160725;0.2863;0.2494;0.2000;0.2000;0.1500;0.0526;0.1053;0.1579;0.0643;0.1667;0.6630;0.0765;0.2292;0.6932;2;3;Qwen3.5-4B
ID_1138639549823932;0.2016;0.1581;0.2000;0.3000;0.2000;0.0250;0.0750;0.1000;0.0229;0.6508;0.5614;0.0279;0.6667;0.6526;3;5;Qwen3.5-4B
ID_1142440384333196;0.3681;0.3598;0.8000;0.5000;0.3500;0.1333;0.1667;0.2333;0.1500;0.6286;0.7085;0.1798;0.7810;0.7122;5;7;Qwen3.5-4B
ID_1153835367118420;0.4312;0.3807;0.8000;0.4000;0.2000;0.3077;0.3077;0.3077;0.2923;0.2264;0.6690;0.2923;0.2453;0.6980;4;4;Qwen3.5-4B
ID_1154078371182103;0.2890;0.2645;0.4000;0.4000;0.3000;0.0541;0.1081;0.1622;0.0533;0.2353;0.6784;0.0791;0.3235;0.6765;4;6;Qwen3.5-4B
ID_1162362624079364;0.4085;0.3402;0.4000;0.3000;0.2000;0.1111;0.1667;0.2222;0.1204;0.0652;0.7536;0.1389;0.0870;0.7519;3;4;Qwen3.5-4B
ID_1177407730126204;0.1100;0.1256;0.2000;0.1000;0.1000;0.0333;0.0333;0.0667;0.0111;0.4882;0.5941;0.0153;0.5354;0.6640;1;2;Qwen3.5-4B
ID_1177858154250011;0.3186;0.3491;0.4000;0.3000;0.2500;0.0909;0.1364;0.2273;0.0649;0.5400;0.4487;0.0931;0.5800;0.5603;3;5;Qwen3.5-4B
ID_1183078302328411;0.2131;0.1880;0.4000;0.2000;0.1000;0.1667;0.1667;0.1667;0.0542;0.1349;0.6413;0.0542;0.1429;0.6266;2;2;Qwen3.5-4B
ID_1187896035778213;0.5068;0.3934;0.8000;0.5000;0.3500;0.0741;0.0926;0.1296;0.0858;0.7064;0.5820;0.0988;0.7156;0.6844;5;7;Qwen3.5-4B
ID_1190700200800606;0.4180;0.2854;0.6000;0.4000;0.2500;0.0833;0.1111;0.1389;0.0957;0.4215;0.5790;0.1056;0.4298;0.5944;4;5;Qwen3.5-4B
ID_1218389465274602;0.0000;0.0540;0.0000;0.0000;0.1000;0.0000;0.0000;0.1667;0.0000;0.1635;0.7183;0.0160;0.2019;0.6849;0;2;Qwen3.5-4B
ID_1224532648969159;0.0000;0.0689;0.0000;0.0000;0.1000;0.0000;0.0000;0.0526;0.0000;0.0660;0.8436;0.0047;0.2030;0.8080;0;2;Qwen3.5-4B
ID_1234565160573730;0.1736;0.2063;0.0000;0.2000;0.1500;0.0000;0.1667;0.2500;0.0271;0.5620;0.5800;0.0402;0.5868;0.5694;3;4;Qwen3.5-4B
ID_1241656328850074;0.3550;0.4230;0.2000;0.2000;0.1500;0.2000;0.4000;0.6000;0.2400;0.3196;0.6419;0.2700;0.4639;0.6034;2;4;Qwen3.5-4B
ID_1248448556190472;0.1272;0.1300;0.2000;0.1000;0.1000;0.0667;0.0667;0.1333;0.0333;0.7500;0.5656;0.0417;0.7614;0.6507;4;5;Qwen3.5-4B
ID_1254836315844697;0.2990;0.2969;0.6000;0.3000;0.2500;0.1579;0.1579;0.2632;0.1009;0.6535;0.6446;0.1279;0.6535;0.6597;4;6;Qwen3.5-4B
ID_1258429277577053;0.3744;0.2968;0.4000;0.6000;0.3500;0.0833;0.2500;0.2917;0.1593;0.2154;0.6553;0.1764;0.2462;0.6622;6;7;Qwen3.5-4B
ID_1262866723506084;0.1589;0.1547;0.2000;0.2000;0.1500;0.0333;0.0667;0.1000;0.0400;0.2812;0.5230;0.0477;0.3047;0.5631;5;6;Qwen3.5-4B
ID_1263334983122560;0.2051;0.2180;0.2000;0.2000;0.2000;0.0476;0.0952;0.1905;0.0344;0.1667;0.5733;0.0549;0.2222;0.5720;2;4;Qwen3.5-4B
ID_1264299192805866;0.3724;0.2601;0.6000;0.4000;0.2000;0.1034;0.1379;0.1379;0.0691;0.1587;0.6103;0.0691;0.1825;0.6099;5;5;Qwen3.5-4B
ID_1272997735344283;0.3196;0.3062;0.4000;0.2000;0.1000;0.1818;0.1818;0.1818;0.0818;0.1496;0.6791;0.0818;0.1575;0.6352;3;3;Qwen3.5-4B
ID_1278004515460973;0.4901;0.4390;0.6000;0.3000;0.1500;0.2308;0.2308;0.2308;0.2115;0.0794;0.5931;0.2115;0.1032;0.6491;3;3;Qwen3.5-4B
ID_1290711673273506;0.3661;0.4049;0.6000;0.3000;0.3000;0.1304;0.1304;0.2609;0.0833;0.7063;0.6057;0.1247;0.7143;0.6299;4;7;Qwen3.5-4B
ID_1305553577433058;0.1227;0.2201;0.2000;0.2000;0.3000;0.0192;0.0385;0.1154;0.0235;0.0876;0.6158;0.0451;0.0949;0.6858;2;6;Qwen3.5-4B
ID_1324132789176127;0.2025;0.1414;0.2000;0.2000;0.1000;0.0263;0.0526;0.0526;0.0184;0.1654;0.6861;0.0184;0.1969;0.7450;2;2;Qwen3.5-4B
ID_1324927877730882;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2523;0.4996;0.0000;0.4299;0.6199;0;0;Qwen3.5-4B
ID_1325247019367288;0.4646;0.3937;0.4000;0.4000;0.2500;0.0952;0.1905;0.2381;0.1063;0.7183;0.5649;0.1189;0.7183;0.6010;5;6;Qwen3.5-4B
ID_1325667605623244;0.3130;0.2727;0.4000;0.4000;0.3000;0.0444;0.0889;0.1333;0.0317;0.1453;0.6476;0.0476;0.2051;0.6837;4;6;Qwen3.5-4B
ID_1326529185989327;0.4226;0.3085;0.4000;0.3000;0.1500;0.0769;0.1154;0.1154;0.0885;0.2949;0.4541;0.0885;0.3462;0.7047;3;3;Qwen3.5-4B
ID_1329671245559098;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_1339618330655263;0.3476;0.2737;0.4000;0.4000;0.3000;0.0444;0.0889;0.1333;0.0392;0.6239;0.4557;0.0539;0.6325;0.3802;4;6;Qwen3.5-4B
ID_1343302903420183;0.4534;0.4266;0.8000;0.5000;0.4000;0.1600;0.2000;0.3200;0.1670;0.1651;0.5514;0.2335;0.2202;0.6641;6;9;Qwen3.5-4B
ID_1345781867765758;0.1773;0.1572;0.4000;0.2000;0.1000;0.1053;0.1053;0.1053;0.0439;0.1337;0.6364;0.0439;0.1395;0.6618;4;6;Qwen3.5-4B
ID_1349279406406034;0.0829;0.0659;0.0000;0.1000;0.0500;0.0000;0.0556;0.0556;0.0062;0.3125;0.3816;0.0062;0.3393;0.4979;1;1;Qwen3.5-4B
ID_1351748125964309;0.2836;0.2367;0.2000;0.5000;0.3000;0.0400;0.2000;0.2400;0.0807;0.1866;0.5134;0.0957;0.2612;0.6276;5;6;Qwen3.5-4B
ID_1357061371579771;0.4937;0.3687;0.6000;0.4000;0.2500;0.0938;0.1250;0.1562;0.0917;0.1911;0.5073;0.1028;0.1975;0.6152;4;5;Qwen3.5-4B
ID_1361522424662664;0.7332;0.5501;0.8000;0.7000;0.4500;0.1081;0.1892;0.2432;0.1687;0.0625;0.6468;0.2071;0.0938;0.7040;7;9;Qwen3.5-4B
ID_1361624597372651;0.1658;0.1609;0.2000;0.2000;0.2000;0.0278;0.0556;0.1111;0.0125;0.5328;0.4984;0.0262;0.5574;0.6290;3;5;Qwen3.5-4B
ID_1364246301366731;0.3273;0.3474;0.4000;0.3000;0.2500;0.1176;0.1765;0.2941;0.0980;0.7527;0.6082;0.1403;0.7634;0.6285;3;5;Qwen3.5-4B
ID_1372738121180882;0.4561;0.4522;0.8000;0.5000;0.3500;0.2500;0.3125;0.4375;0.2010;0.8393;0.6358;0.2582;0.8661;0.6723;5;7;Qwen3.5-4B
ID_1383177933306046;0.2073;0.2074;0.2000;0.3000;0.2500;0.0294;0.0882;0.1471;0.0284;0.1818;0.5739;0.0480;0.1818;0.7117;3;5;Qwen3.5-4B
ID_1387531666012807;0.4252;0.2896;0.4000;0.3000;0.2000;0.0690;0.1034;0.1379;0.0805;0.1101;0.5777;0.0897;0.2110;0.6315;3;4;Qwen3.5-4B
ID_1405345303844318;0.4537;0.3673;0.6000;0.3000;0.1500;0.1250;0.1250;0.1250;0.1146;0.3279;0.6435;0.1146;0.5574;0.6804;3;3;Qwen3.5-4B
ID_1409367562944345;0.6025;0.4650;0.8000;0.5000;0.2500;0.2667;0.3333;0.3333;0.2700;0.1908;0.5719;0.2700;0.2366;0.6787;5;5;Qwen3.5-4B
ID_1409610093547012;0.4285;0.3204;0.4000;0.7000;0.3500;0.0870;0.3043;0.3043;0.1614;0.0541;0.6840;0.1614;0.0811;0.6646;8;8;Qwen3.5-4B
ID_1416717596426384;0.7066;0.5620;0.8000;0.7000;0.5000;0.1429;0.2500;0.3571;0.2211;0.7935;0.4794;0.2839;0.7935;0.5490;7;10;Qwen3.5-4B
ID_1422895308009825;0.5502;0.3715;1.0000;0.6000;0.3500;0.1163;0.1395;0.1628;0.1395;0.1880;0.5896;0.1531;0.1880;0.6816;7;8;Qwen3.5-4B
ID_1425457857618919;0.5175;0.3663;0.6000;0.4000;0.2500;0.0789;0.1053;0.1316;0.0835;0.2672;0.6696;0.0900;0.3362;0.6889;4;5;Qwen3.5-4B
ID_1428637808064409;0.3037;0.2955;0.6000;0.4000;0.2500;0.0909;0.1212;0.1515;0.0670;0.2874;0.6056;0.0808;0.4598;0.6900;5;6;Qwen3.5-4B
ID_1433102143096276;0.3925;0.4448;0.6000;0.4000;0.3000;0.2727;0.3636;0.5455;0.1823;0.6615;0.5252;0.2466;0.6769;0.6666;4;6;Qwen3.5-4B
ID_1443260585180322;0.6736;0.5528;0.8000;0.7000;0.5500;0.0952;0.1667;0.2619;0.1407;0.6750;0.6709;0.1936;0.6875;0.6765;7;11;Qwen3.5-4B
ID_1450381701086387;0.1642;0.1204;0.2000;0.2000;0.1000;0.0303;0.0606;0.0606;0.0152;0.7692;0.4836;0.0152;0.7692;0.6235;2;3;Qwen3.5-4B
ID_1450994881555781;0.4208;0.3780;0.4000;0.5000;0.3000;0.0769;0.1923;0.2308;0.1004;0.7232;0.6769;0.1197;0.7232;0.6620;5;6;Qwen3.5-4B
ID_1455327138239823;0.2614;0.1687;0.4000;0.3000;0.1500;0.0690;0.1034;0.1034;0.0368;0.1206;0.6045;0.0368;0.1206;0.6261;3;3;Qwen3.5-4B
ID_1468516584214940;0.2218;0.2915;0.2000;0.3000;0.2000;0.1111;0.3333;0.4444;0.1104;0.1118;0.5865;0.1382;0.1118;0.6188;3;4;Qwen3.5-4B
ID_1479038203388369;0.3337;0.2736;0.4000;0.3000;0.1500;0.0769;0.1154;0.1154;0.0500;0.2692;0.4459;0.0500;0.2692;0.4664;6;9;Qwen3.5-4B
ID_1508105634503621;0.1166;0.1118;0.2000;0.2000;0.1500;0.0196;0.0392;0.0588;0.0095;0.0411;0.5222;0.0144;0.0959;0.5979;2;3;Qwen3.5-4B
ID_1508456345535914;0.5750;0.4663;0.8000;0.4000;0.3000;0.1667;0.1667;0.2500;0.1667;0.3388;0.5682;0.1944;0.4463;0.6921;5;7;Qwen3.5-4B
ID_1509294900960066;0.4453;0.4635;0.6000;0.5000;0.4500;0.1071;0.1786;0.3214;0.1319;0.0306;0.6107;0.1895;0.1531;0.6498;5;10;Qwen3.5-4B
ID_1510655084439926;0.0363;0.0350;0.0000;0.1000;0.0500;0.0000;0.0500;0.0500;0.0050;0.2025;0.4922;0.0050;0.2089;0.5937;1;2;Qwen3.5-4B
ID_1511271976880714;0.1630;0.1652;0.0000;0.3000;0.2000;0.0000;0.0833;0.1111;0.0180;0.3443;0.6264;0.0265;0.3934;0.7238;3;6;Qwen3.5-4B
ID_1519722333222743;0.0298;0.0241;0.0000;0.1000;0.0500;0.0000;0.0435;0.0435;0.0054;0.1826;0.6750;0.0054;0.2174;0.6778;1;1;Qwen3.5-4B
ID_1525717947689076;0.1100;0.1034;0.2000;0.1000;0.1000;0.0385;0.0385;0.0769;0.0128;0.7167;0.5239;0.0167;0.7833;0.6150;1;2;Qwen3.5-4B
ID_1528177121436914;0.3046;0.2889;0.4000;0.4000;0.3500;0.0690;0.1379;0.2414;0.0655;0.1377;0.4303;0.1068;0.1522;0.4168;4;7;Qwen3.5-4B
ID_1530363715825171;0.0784;0.1329;0.0000;0.1000;0.1500;0.0000;0.0370;0.1111;0.0062;0.3533;0.6066;0.0222;0.3696;0.7071;1;3;Qwen3.5-4B
ID_1537768249023926;0.1884;0.1983;0.2000;0.2000;0.2000;0.0417;0.0833;0.1667;0.0278;0.1574;0.5931;0.0478;0.1852;0.5849;2;5;Qwen3.5-4B
ID_1569228929685657;0.2485;0.2747;0.2000;0.2000;0.2500;0.0400;0.0800;0.2000;0.0489;0.5000;0.7487;0.0874;0.6053;0.7145;2;5;Qwen3.5-4B
ID_1571839544168040;0.4447;0.5043;0.2000;0.4000;0.4000;0.0476;0.1905;0.3810;0.1051;0.3294;0.4855;0.1934;0.3765;0.5435;4;8;Qwen3.5-4B
ID_1572504650930605;0.1404;0.1117;0.2000;0.2000;0.1000;0.0526;0.1053;0.1053;0.0326;0.0833;0.6568;0.0326;0.1528;0.5746;3;3;Qwen3.5-4B
ID_1588571859201066;0.6969;0.5267;0.6000;0.7000;0.4500;0.0682;0.1591;0.2045;0.1140;0.3383;0.5595;0.1462;0.3383;0.6301;7;9;Qwen3.5-4B
ID_1601050225496140;0.6610;0.5277;1.0000;0.6000;0.4500;0.1667;0.2000;0.3000;0.1889;0.7206;0.4698;0.2341;0.7353;0.5011;6;9;Qwen3.5-4B
ID_1602277501575415;0.0000;0.0424;0.0000;0.0000;0.0500;0.0000;0.0000;0.0333;0.0000;0.4351;0.6186;0.0028;0.4656;0.6435;0;1;Qwen3.5-4B
ID_1606080164385644;0.3670;0.3196;0.2000;0.5000;0.4000;0.0244;0.1220;0.1951;0.0635;0.6195;0.5576;0.0937;0.6637;0.6409;5;8;Qwen3.5-4B
ID_1608166528142462;0.5958;0.6470;0.6000;0.5000;0.4000;0.2143;0.3571;0.5714;0.2798;0.2951;0.5124;0.3800;0.2951;0.5789;5;8;Qwen3.5-4B
ID_1608252203113404;0.8007;0.6247;1.0000;0.7000;0.5500;0.1042;0.1458;0.2292;0.1458;0.2115;0.5771;0.2061;0.3077;0.5886;7;11;Qwen3.5-4B
ID_1608392890165390;0.2114;0.1900;0.4000;0.3000;0.1500;0.1429;0.2143;0.2143;0.0881;0.1696;0.5308;0.0881;0.1696;0.6295;3;3;Qwen3.5-4B
ID_1612969183171944;0.2788;0.2377;0.6000;0.3000;0.1500;0.1765;0.1765;0.1765;0.0843;0.2357;0.5908;0.0843;0.3248;0.6183;5;6;Qwen3.5-4B
ID_1616204547689304;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1944;0.6480;0.0000;0.2407;0.6757;0;0;Qwen3.5-4B
ID_1616454163444935;0.2920;0.2697;0.2000;0.3000;0.2000;0.0357;0.1071;0.1429;0.0432;0.3117;0.6222;0.0561;0.3506;0.6663;5;7;Qwen3.5-4B
ID_1619120304203132;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1714;0.6191;0.0000;0.2762;0.6595;0;0;Qwen3.5-4B
ID_1623651835700843;0.1763;0.1276;0.2000;0.2000;0.1500;0.0200;0.0400;0.0600;0.0111;0.2358;0.6035;0.0141;0.2602;0.6353;2;3;Qwen3.5-4B
ID_1635197498453054;0.3590;0.3172;0.4000;0.2000;0.2000;0.0625;0.0625;0.1250;0.0625;0.2734;0.3323;0.0766;0.3281;0.3628;2;4;Qwen3.5-4B
ID_1644854912506311;0.3262;0.4430;0.4000;0.3000;0.2500;0.2222;0.3333;0.5556;0.1333;0.0179;0.6419;0.2134;0.1250;0.6118;3;5;Qwen3.5-4B
ID_1661480072159875;0.3183;0.2738;0.4000;0.3000;0.2500;0.0667;0.1000;0.1667;0.0514;0.3077;0.6116;0.0690;0.6752;0.6206;3;5;Qwen3.5-4B
ID_1666847480524681;0.5574;0.4669;0.8000;0.6000;0.4500;0.0930;0.1395;0.2093;0.1126;0.6494;0.5648;0.1501;0.7143;0.5524;6;9;Qwen3.5-4B
ID_1668340601837069;0.2667;0.2256;0.2000;0.4000;0.3000;0.0357;0.1429;0.2143;0.0522;0.2174;0.5099;0.0784;0.2174;0.5532;4;6;Qwen3.5-4B
ID_1670622312616696;0.1387;0.1556;0.2000;0.2000;0.1500;0.0526;0.1053;0.1579;0.0307;0.5840;0.6703;0.0386;0.6640;0.7435;2;3;Qwen3.5-4B
ID_1680065573338339;0.5326;0.3581;0.6000;0.4000;0.2500;0.1071;0.1429;0.1786;0.1214;0.1411;0.6769;0.1313;0.1534;0.6908;4;5;Qwen3.5-4B
ID_1682621160901140;0.7058;0.4555;0.8000;0.6000;0.3000;0.0909;0.1364;0.1364;0.1235;0.1736;0.4611;0.1235;0.2397;0.6685;6;6;Qwen3.5-4B
ID_1684574356606924;0.6146;0.4854;0.6000;0.5000;0.3000;0.1875;0.3125;0.3750;0.2582;0.4792;0.5791;0.2779;0.4896;0.6851;6;7;Qwen3.5-4B
ID_1686212165863890;0.3536;0.3243;0.6000;0.4000;0.3000;0.0938;0.1250;0.1875;0.0573;0.2075;0.5087;0.0759;0.4434;0.6550;4;7;Qwen3.5-4B
ID_1694260923221276;0.1584;0.1022;0.2000;0.2000;0.1000;0.0303;0.0606;0.0606;0.0136;0.6554;0.5748;0.0136;0.6757;0.6741;2;2;Qwen3.5-4B
