Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0089739298242263;4;compostos orgânicos voláteis;malodorous compounds (rej);0.677;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;5;fotocatálise heterogênea;photocatalytic processes;0.788;3;match válido;Qwen3.5-4B
ID_0089739298242263;6;contaminantes emergentes;riscos de contaminação;0.868;3;match válido;Qwen3.5-4B
ID_0089739298242263;7;água tratada;wastewater treatment;0.809;2;match válido;Qwen3.5-4B
ID_0089739298242263;8;poluição atmosférica;riscos de contaminação (rej);0.773;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;9;água superficial;wastewater treatment (rej);0.564;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;10;sedimento;silica gel (rej);0.540;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;11;material particulado;humic substances (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;12;fibras naturais;soil organic matter (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;13;tiO2;oxidation (rej);0.402;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;14;degradação fotoquímica;photochemical fate;0.813;3;match válido;Qwen3.5-4B
ID_0089739298242263;15;quimiometria;malodorous compounds (rej);0.436;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;16;elasmobrânquios;malodorous compounds (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;17;monitoramento ambiental;riscos de contaminação (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;18;indoor air;químicautilizando um ambiente (rej);0.408;0;sem match válido;Qwen3.5-4B
ID_0089739298242263;19;processos oxidativos avançados;utilizando processos oxidativos;0.942;3;match válido;Qwen3.5-4B
ID_0089739298242263;20;pesticidas;riscos de contaminação (rej);0.626;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;1;citogenética;cytotaxonomy (rej);0.816;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;2;citogenômica;cytotaxonomy;0.857;3;match válido;Qwen3.5-4B
ID_0094007714707651;3;genética animal;chromosomal evolution (rej);0.652;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;4;genética humana;chromosomal evolution (rej);0.727;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;5;cariotipagem;karyotype (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;6;análise cromossômica;chromosomal studies;0.935;3;match válido;Qwen3.5-4B
ID_0094007714707651;7;filogenia;gallus (rej);0.644;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;8;evolução cromossômica;chromosomal evolution;0.978;3;match válido;Qwen3.5-4B
ID_0094007714707651;9;primate;primate evolution;0.822;3;match válido;Qwen3.5-4B
ID_0094007714707651;10;ave;nors in alouatta (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;11;peixe-boi;fish;0.881;3;match válido;Qwen3.5-4B
ID_0094007714707651;12;metilmercúrio;syntenic groups (rej);0.392;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;13;toxicogenética;cytotaxonomy (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;14;mutagênese;cytotaxonomy (rej);0.439;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;15;câncer;tumor cell biology (rej);0.750;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;16;oncologia;tumor cell biology (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;17;neuroblastoma;tumor cell biology (rej);0.632;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;18;glia;gallus (rej);0.698;0;sem match válido;Qwen3.5-4B
ID_0094007714707651;19;células tumorais;tumor cell biology;0.941;3;match válido;Qwen3.5-4B
ID_0094007714707651;20;linhagem celular;chromosome banding (rej);0.704;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;1;estimulação transcraniana;transcranial magnetic stimulation;0.801;3;match válido;Qwen3.5-4B
ID_0095550072802463;2;neurociência;psychiatry (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;3;psiquiatria;psychiatry;0.958;3;match válido;Qwen3.5-4B
ID_0095550072802463;4;saúde mental;psychiatry (rej);0.766;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;5;exercício físico;estimulação magnética (rej);0.277;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;6;depressão;psychiatry (rej);0.650;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;7;ansiedade;transtorno obsessivo-compulsivo (rej);0.634;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;8;transtorno de pânico;patients with panic;0.836;3;match válido;Qwen3.5-4B
ID_0095550072802463;9;autismo;squizophrenia (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;10;doença de parkinson;alzheimer's disease (rej);0.663;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;11;adhd;psychiatry (rej);0.425;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;12;esportes eletrônicos;sensorimotor integration (rej);0.269;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;13;psicologia;psychopathology (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;14;educação física;motor learning (rej);0.432;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;15;neurociência cognitiva;psychopathology (rej);0.524;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;16;cognição;motor learning (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;17;memória de trabalho;motor learning (rej);0.333;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;18;aprendizado motor;motor learning;0.949;3;match válido;Qwen3.5-4B
ID_0095550072802463;19;treinamento de força;motor learning (rej);0.405;0;sem match válido;Qwen3.5-4B
ID_0095550072802463;20;treinamento aeróbico;motor learning (rej);0.359;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;1;segurança pública;seguridad pública en;0.995;2;match válido;Qwen3.5-4B
ID_0101573130155769;2;criminalidade;criminalidade violenta;0.909;3;match válido;Qwen3.5-4B
ID_0101573130155769;3;homicídios;homicide;0.966;3;match válido;Qwen3.5-4B
ID_0101573130155769;4;crime organizado;criminalidade violenta (rej);0.708;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;5;violência urbana;violent crimes;0.828;3;match válido;Qwen3.5-4B
ID_0101573130155769;6;sistema prisional;criminal justice system;0.849;3;match válido;Qwen3.5-4B
ID_0101573130155769;7;polícia militar;seguridad pública en (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;8;polícia civil;seguridad pública en (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;9;governança pública;governmental rules (rej);0.723;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;10;políticas públicas;vitimização e políticas (rej);0.720;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;11;análise de dados;analysis of statistics (rej);0.744;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;12;estatísticas criminais;criminal statistics;0.988;3;match válido;Qwen3.5-4B
ID_0101573130155769;13;amazônia;brasil (rej);0.571;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;14;violência na amazônia;violent crimes (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;15;garimpos ilegais;criminal statistics (rej);0.541;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;16;racismo;race;0.798;2;match válido;Qwen3.5-4B
ID_0101573130155769;17;vulnerabilidade juvenil;adolescente (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;18;direitos humanos;violação dos direitos;0.770;2;match válido;Qwen3.5-4B
ID_0101573130155769;19;sistema único de segurança pública;seguridad pública en (rej);0.832;0;sem match válido;Qwen3.5-4B
ID_0101573130155769;20;susp;opacity (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;1;ondas acústicas superficiais;surface acoustic wave;0.886;3;match válido;Qwen3.5-4B
ID_0107663107513303;2;SAW;relatively narrow-band ladder-type saw filters (rej);0.362;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;3;sensores SAW;relatively narrow-band ladder-type saw filters (rej);0.437;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;4;nanosensores;narrow electrodes (rej);0.601;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;5;óxido de grafeno;narrow electrodes (rej);0.455;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;6;filmes de grafeno;thin film deposition (rej);0.604;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;7;atomização SAW;molecule orientation modeling (rej);0.408;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;8;microfluídica SAW;narrow electrodes (rej);0.402;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;9;microgoticulas;narrow electrodes (rej);0.409;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;10;circuitos integrados SAW;interdigital transducers (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;11;filtros SAW;relatively narrow-band ladder-type saw filters (rej);0.749;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;12;RF ID tags;rf id tags;0.962;3;match válido;Qwen3.5-4B
ID_0107663107513303;13;telecomunicações;multiport networks (rej);0.545;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;14;microeletrônica;narrow electrodes (rej);0.684;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;15;nanotubos de carbono;multiwall carbon nanotubes;0.826;3;match válido;Qwen3.5-4B
ID_0107663107513303;16;CNTs;multiwall carbon nanotubes (rej);0.359;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;17;nanotecnologia;multiwall carbon nanotubes (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;18;biofísica;molecule orientation modeling (rej);0.409;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;19;biofísica celular;molecule orientation modeling (rej);0.458;0;sem match válido;Qwen3.5-4B
ID_0107663107513303;20;virusonics;perovskite-type structure (rej);0.301;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;1;ornitologia;species (rej);0.518;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;2;aves marinhas;rockhopper penguin eudyptes (rej);0.665;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;3;aves costeiras;litoral do rio (rej);0.650;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;4;aves migratórias;shy albatross diomedea (rej);0.583;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;5;ecologia de aves;species (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;6;conservação de aves;conservation (rej);0.734;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;7;monitoramento de aves;nesting (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;8;poluentes orgânicos persistentes;plastic debris (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;9;mercúrio em aves;nesting (rej);0.495;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;10;microplásticos em aves;nesting (rej);0.527;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;11;contaminação ambiental;plastic debris (rej);0.507;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;12;dieta de aves;nesting (rej);0.496;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;13;helmintofauna de aves;plegadis chihi (rej);0.656;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;14;parasitose em aves;rockhopper penguin eudyptes (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;15;aviação influenza;vector-borne pathogen (rej);0.383;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;16;rotas migratórias;litoral do rio (rej);0.550;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;17;stopover;plegadis chihi (rej);0.423;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;18;comportamento animal;species (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;19;interações ecológicas;conservation (rej);0.567;0;sem match válido;Qwen3.5-4B
ID_0128404227626176;20;monitoramento ambiental;conservation (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;1;radioecologia;mercury exposure (rej);0.384;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;2;bioacumulacao;microbial activity (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;3;mercurio;mercury;0.984;3;match válido;Qwen3.5-4B
ID_0128689067297674;4;metilmercurio;methylmercury;0.943;3;match válido;Qwen3.5-4B
ID_0128689067297674;5;radioisotopos;heterotrophic activity (rej);0.447;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;6;traçadores radioativos;metais pesados (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;7;ecotoxicologia;toxicity (rej);0.719;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;8;garimpo de ouro;inia geoffrensis (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;9;mineração ilegal;metais pesados (rej);0.505;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;10;bioacumulo;eichhornia crassipes (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;11;cianeto de mercurio;inorganic mercury;0.876;2;match válido;Qwen3.5-4B
ID_0128689067297674;12;cianeto de sodio;inorganic mercury (rej);0.615;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;13;agrotóxicos;toxicity (rej);0.613;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;14;pesticidas;environmental contamination (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;15;exposicao ocupacional;human exposure (rej);0.526;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;16;sistemas aquáticos;freshwater lake (rej);0.698;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;17;manguezais;eichhornia crassipes (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_0128689067297674;18;lagos costeiros;tropical lakes;0.828;3;match válido;Qwen3.5-4B
ID_0128689067297674;19;sedimentos;sediment;0.976;3;match válido;Qwen3.5-4B
ID_0128689067297674;20;perifito;periphyton;0.838;3;match válido;Qwen3.5-4B
ID_0138378882454566;1;fibras ópticas microestruturadas;microstructured optical fiber;0.967;3;match válido;Qwen3.5-4B
ID_0138378882454566;2;fibras de cristal fotônico;photonic crystal fiber;0.915;3;match válido;Qwen3.5-4B
ID_0138378882454566;3;sensores ópticos;fibre optic sensors;0.804;3;match válido;Qwen3.5-4B
ID_0138378882454566;4;modulação acusto-óptica;optical waveguide theory (rej);0.720;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;5;fibras ópticas especiais;optical fibre losses;0.773;1;match válido;Qwen3.5-4B
ID_0138378882454566;6;sensores de curvatura;fibre optic sensors (rej);0.563;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;7;sensores de pressão;temperature sensing (rej);0.596;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;8;sensores de temperatura;temperature sensing;0.930;2;match válido;Qwen3.5-4B
ID_0138378882454566;9;sensores de fluxo;temperature sensing (rej);0.593;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;10;sensores de gás;temperature sensing (rej);0.568;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;11;sensores de vibração;temperature sensing (rej);0.511;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;12;fibras ópticas de núcleo oco;photonic crystal fibers;0.795;3;match válido;Qwen3.5-4B
ID_0138378882454566;13;hollow core fibers;microstructured optical fiber (rej);0.579;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;14;fotônica;optical design techniques (rej);0.511;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;15;telecomunicações;traveling-wave electrooptic modulator (rej);0.342;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;16;engenharia elétrica;simulation of electro-optic (rej);0.570;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;17;terahertz;ultraflattened negative dispersion (rej);0.319;0;sem match válido;Qwen3.5-4B
ID_0138378882454566;18;guias de ondas ópticos;optical waveguide theory;0.833;3;match válido;Qwen3.5-4B
ID_0138378882454566;19;moduladores eletro-ópticos;traveling-wave electrooptic modulator;0.783;1;match válido;Qwen3.5-4B
ID_0138378882454566;20;dispersão cromática;ultraflattened negative dispersion (rej);0.613;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;1;implantodontia;implant;0.901;3;match válido;Qwen3.5-4B
ID_0143397497562314;2;cirurgia buco-maxilo-facial;cirurgia de lateralização;0.886;3;match válido;Qwen3.5-4B
ID_0143397497562314;3;implantes dentários;dental implants;0.987;3;match válido;Qwen3.5-4B
ID_0143397497562314;4;anatomia da face;ti implants (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;5;biomateriais odontológicos;biomed mater res (rej);0.713;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;6;regeneração óssea guiada;bone healing;0.769;3;match válido;Qwen3.5-4B
ID_0143397497562314;7;lateralização de nervo alveolar inferior;lateralização de nervo;0.866;3;match válido;Qwen3.5-4B
ID_0143397497562314;8;elevação de seio maxilar;maxillary sinus floor (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;9;tratamento de mandíbula atrófica;cirurgia de lateralização (rej);0.596;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;10;implantes curtos;ti implants;0.839;3;match válido;Qwen3.5-4B
ID_0143397497562314;11;implantes extra curtos;cylindrical implants;0.796;1;match válido;Qwen3.5-4B
ID_0143397497562314;12;preservação alveolar;inferior alveolar nerve (rej);0.508;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;13;enxerto ósseo;bone growth;0.807;3;match válido;Qwen3.5-4B
ID_0143397497562314;14;enxerto xenógeno;biomed mater res (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;15;membrana de colágeno;osseointegration (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;16;polipropileno;plga composite (rej);0.657;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;17;bio-gide;biomed mater res;0.795;2;match válido;Qwen3.5-4B
ID_0143397497562314;18;bio-oss;biomed mater res (rej);0.751;0;sem match válido;Qwen3.5-4B
ID_0143397497562314;19;nervo alveolar inferior;inferior alveolar nerve;0.985;3;match válido;Qwen3.5-4B
ID_0143397497562314;20;parestesia;reversão da parestesia;0.902;3;match válido;Qwen3.5-4B
ID_0144465590218939;1;resistência à insulina;insulin receptor (rej);0.799;0;sem match válido;Qwen3.5-4B
ID_0144465590218939;2;metabolismo da glicose;insulin secretion (rej);0.623;0;sem match válido;Qwen3.5-4B
ID_0144465590218939;3;fisiologia endócrina;ovary of rats (rej);0.547;0;sem match válido;Qwen3.5-4B
