Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0089739298242263;19;heterogenea;humification degree (rej);0.391;0;sem match válido;TF-IDF
ID_0089739298242263;20;paraiba do sul;sunlight (rej);0.464;0;sem match válido;TF-IDF
ID_0094007714707651;1;citogenomica;cytotaxonomy (rej);0.825;0;sem match válido;TF-IDF
ID_0094007714707651;2;citogenetica;cytotaxonomy (rej);0.797;0;sem match válido;TF-IDF
ID_0094007714707651;3;sequencias repetitivas;recurrence using locus-specific (rej);0.586;0;sem match válido;TF-IDF
ID_0094007714707651;4;repetitivas;recurrence using locus-specific (rej);0.628;0;sem match válido;TF-IDF
ID_0094007714707651;5;sequencias;phylogenetic position (rej);0.502;0;sem match válido;TF-IDF
ID_0094007714707651;6;cromossomico;chromosome banding;0.955;3;match válido;TF-IDF
ID_0094007714707651;7;chromosome;chromosome;1.000;3;match válido;TF-IDF
ID_0094007714707651;8;hibridizacao;polimorphic nors (rej);0.539;0;sem match válido;TF-IDF
ID_0094007714707651;9;mapeamento cromossomico;chromosome probes;0.883;3;match válido;TF-IDF
ID_0094007714707651;10;chromosomal;chromosomal studies;0.934;3;match válido;TF-IDF
ID_0094007714707651;11;cariotipo;karyotype (rej);0.651;0;sem match válido;TF-IDF
ID_0094007714707651;12;citogenetica citogenomica;cytotaxonomy (rej);0.777;0;sem match válido;TF-IDF
ID_0094007714707651;13;cnas;gallus (rej);0.504;0;sem match válido;TF-IDF
ID_0094007714707651;14;cytogenomic;cytotaxonomy;0.906;3;match válido;TF-IDF
ID_0094007714707651;15;distribuicao de sequencias;karyotype (rej);0.565;0;sem match válido;TF-IDF
ID_0094007714707651;16;efeitos citotoxicos;cytotaxonomy (rej);0.529;0;sem match válido;TF-IDF
ID_0094007714707651;17;cariotipica;karyotype (rej);0.672;0;sem match válido;TF-IDF
ID_0094007714707651;18;chromosome system;chromosomal evolution;0.853;3;match válido;TF-IDF
ID_0094007714707651;19;sex chromosome system;chromosome (rej);0.831;0;sem match válido;TF-IDF
ID_0094007714707651;20;aves;nors in alouatta;0.759;2;match válido;TF-IDF
ID_0095550072802463;1;transcraniana;transcranial magnetic stimulation (rej);0.561;0;sem match válido;TF-IDF
ID_0095550072802463;2;estimulacao;estimulação magnética (rej);0.668;0;sem match válido;TF-IDF
ID_0095550072802463;3;estimulacao transcraniana;transcranial magnetic stimulation (rej);0.803;0;sem match válido;TF-IDF
ID_0095550072802463;4;corrente continua;coherence (rej);0.450;0;sem match válido;TF-IDF
ID_0095550072802463;5;transcraniana por corrente;transcranial magnetic stimulation (rej);0.655;0;sem match válido;TF-IDF
ID_0095550072802463;6;corrente;gamma (rej);0.521;0;sem match válido;TF-IDF
ID_0095550072802463;7;efeitos da estimulacao;estimulação magnética (rej);0.618;0;sem match válido;TF-IDF
ID_0095550072802463;8;estimulacao magnetica transcraniana;transcranial magnetic stimulation;0.968;3;match válido;TF-IDF
ID_0095550072802463;9;magnetica transcraniana;transcranial magnetic stimulation (rej);0.853;0;sem match válido;TF-IDF
ID_0095550072802463;10;estimulacao magnetica;estimulação magnética;0.976;3;match válido;TF-IDF
ID_0095550072802463;11;neurociencias;psychiatry (rej);0.587;0;sem match válido;TF-IDF
ID_0095550072802463;12;atividade fisica;estimulação magnética (rej);0.285;0;sem match válido;TF-IDF
ID_0095550072802463;13;virtual reality;coherence (rej);0.308;0;sem match válido;TF-IDF
ID_0095550072802463;14;aceitos para;gamma (rej);0.478;0;sem match válido;TF-IDF
ID_0095550072802463;15;artigos aceitos para;clinical applications (rej);0.476;0;sem match válido;TF-IDF
ID_0095550072802463;16;para publicacao;clinical applications (rej);0.381;0;sem match válido;TF-IDF
ID_0095550072802463;17;reality;coherence (rej);0.402;0;sem match válido;TF-IDF
ID_0095550072802463;18;exercicio;motor learning (rej);0.332;0;sem match válido;TF-IDF
ID_0095550072802463;19;psiquiatria;psychiatry;0.958;3;match válido;TF-IDF
ID_0095550072802463;20;agudas da estimulacao;transtorno obsessivo-compulsivo (rej);0.679;0;sem match válido;TF-IDF
ID_0101573130155769;1;seguranca publica;seguridad pública en (rej);0.652;0;sem match válido;TF-IDF
ID_0101573130155769;2;seguranca;seguridad pública en (rej);0.521;0;sem match válido;TF-IDF
ID_0101573130155769;3;criminalidade;criminalidade urbana;0.880;2;match válido;TF-IDF
ID_0101573130155769;4;publica criminalidade;criminalidade violenta (rej);0.796;0;sem match válido;TF-IDF
ID_0101573130155769;5;seguranca publica criminalidade;criminal statistics (rej);0.687;0;sem match válido;TF-IDF
ID_0101573130155769;6;violencia;violent crimes;0.854;3;match válido;TF-IDF
ID_0101573130155769;7;relatorios de pesquisa;methodological approach (rej);0.567;0;sem match válido;TF-IDF
ID_0101573130155769;8;violencia criminalidade;criminalidade violenta;0.987;3;match válido;TF-IDF
ID_0101573130155769;9;policias;seguridad pública en (rej);0.665;0;sem match válido;TF-IDF
ID_0101573130155769;10;policiais;seguridad pública en (rej);0.644;0;sem match válido;TF-IDF
ID_0101573130155769;11;mortes violentas intencionais;homicide (rej);0.778;0;sem match válido;TF-IDF
ID_0101573130155769;12;violentas intencionais;violent crimes (rej);0.780;0;sem match válido;TF-IDF
ID_0101573130155769;13;relatorios;vitimização e políticas (rej);0.490;0;sem match válido;TF-IDF
ID_0101573130155769;14;intencionais;transparência (rej);0.462;0;sem match válido;TF-IDF
ID_0101573130155769;15;mortes violentas;homicide;0.814;3;match válido;TF-IDF
ID_0101573130155769;16;susp;opacity (rej);0.452;0;sem match válido;TF-IDF
ID_0101573130155769;17;crime;criminal statistics;0.825;3;match válido;TF-IDF
ID_0101573130155769;18;violentas;violent crimes (rej);0.828;0;sem match válido;TF-IDF
ID_0101573130155769;19;administracao;governmental rules (rej);0.645;0;sem match válido;TF-IDF
ID_0101573130155769;20;anuario brasileiro;brasil;0.837;3;match válido;TF-IDF
ID_0107663107513303;1;saw;relatively narrow-band ladder-type saw filters (rej);0.404;0;sem match válido;TF-IDF
ID_0107663107513303;2;rf;rf id tags (rej);0.686;0;sem match válido;TF-IDF
ID_0107663107513303;3;surface acoustic wave;surface acoustic wave;1.000;3;match válido;TF-IDF
ID_0107663107513303;4;surface acoustic;surface acoustic wave transducers;0.765;3;match válido;TF-IDF
ID_0107663107513303;5;acoustic wave;surface acoustic wave tags;0.825;3;match válido;TF-IDF
ID_0107663107513303;6;graphene oxide;narrow electrodes (rej);0.448;0;sem match válido;TF-IDF
ID_0107663107513303;7;atomization;molecule orientation modeling (rej);0.429;0;sem match válido;TF-IDF
ID_0107663107513303;8;saw atomization;molecule orientation modeling (rej);0.402;0;sem match válido;TF-IDF
ID_0107663107513303;9;circuitos;interdigital transducers (rej);0.491;0;sem match válido;TF-IDF
ID_0107663107513303;10;circuitos integrados;interdigital transducers (rej);0.618;0;sem match válido;TF-IDF
ID_0107663107513303;11;sensor;narrow electrodes (rej);0.423;0;sem match válido;TF-IDF
ID_0107663107513303;12;atomizer;tetragonal phase (rej);0.455;0;sem match válido;TF-IDF
ID_0107663107513303;13;oxide;narrow electrodes (rej);0.437;0;sem match válido;TF-IDF
ID_0107663107513303;14;acoustic;surface acoustic wave (rej);0.794;0;sem match válido;TF-IDF
ID_0107663107513303;15;graphene;narrow electrodes (rej);0.425;0;sem match válido;TF-IDF
ID_0107663107513303;16;acoustic wave atomizer;surface acoustic wave devices;0.865;3;match válido;TF-IDF
ID_0107663107513303;17;nanofilms;multiwall carbon nanotubes (rej);0.640;0;sem match válido;TF-IDF
ID_0107663107513303;18;report of activities;short-range interactions (rej);0.238;0;sem match válido;TF-IDF
ID_0107663107513303;19;saw activities;short-range interactions (rej);0.259;0;sem match válido;TF-IDF
ID_0107663107513303;20;topic saw;surface acoustic wave tags (rej);0.256;0;sem match válido;TF-IDF
ID_0128404227626176;1;nº faixa;plegadis chihi (rej);0.742;0;sem match válido;TF-IDF
ID_0128404227626176;2;chamada cnpq;registro (rej);0.410;0;sem match válido;TF-IDF
ID_0128404227626176;3;aves;plegadis chihi (rej);0.695;0;sem match válido;TF-IDF
ID_0128404227626176;4;consolidados sigla universal;total (rej);0.509;0;sem match válido;TF-IDF
ID_0128404227626176;5;grupos consolidados sigla;registro (rej);0.354;0;sem match válido;TF-IDF
ID_0128404227626176;6;sigla universal;total (rej);0.493;0;sem match válido;TF-IDF
ID_0128404227626176;7;nº;sul (rej);0.470;0;sem match válido;TF-IDF
ID_0128404227626176;8;faixa grupos consolidados;registro (rej);0.426;0;sem match válido;TF-IDF
ID_0128404227626176;9;grupos consolidados;registro (rej);0.373;0;sem match válido;TF-IDF
ID_0128404227626176;10;mcti nº faixa;plegadis chihi (rej);0.650;0;sem match válido;TF-IDF
ID_0128404227626176;11;nº faixa grupos;plegadis chihi (rej);0.608;0;sem match válido;TF-IDF
ID_0128404227626176;12;chamada cnpq mcti;registro (rej);0.391;0;sem match válido;TF-IDF
ID_0128404227626176;13;faixa grupos;plegadis chihi (rej);0.546;0;sem match válido;TF-IDF
ID_0128404227626176;14;cnpq mcti;registro (rej);0.406;0;sem match válido;TF-IDF
ID_0128404227626176;15;cnpq mcti nº;registro (rej);0.393;0;sem match válido;TF-IDF
ID_0128404227626176;16;mcti nº;sul (rej);0.458;0;sem match válido;TF-IDF
ID_0128404227626176;17;faixa;plegadis chihi;0.824;3;match válido;TF-IDF
ID_0128404227626176;18;mcti;sul (rej);0.414;0;sem match válido;TF-IDF
ID_0128404227626176;19;magellanicus;phimosus infuscatus (rej);0.500;0;sem match válido;TF-IDF
ID_0128404227626176;20;spheniscus magellanicus;phimosus infuscatus (rej);0.652;0;sem match válido;TF-IDF
ID_0128689067297674;1;mercury;mercury;1.000;3;match válido;TF-IDF
ID_0128689067297674;2;hg;hg cycle (rej);0.747;0;sem match válido;TF-IDF
ID_0128689067297674;3;mercurio;inorganic mercury;0.909;2;match válido;TF-IDF
ID_0128689067297674;4;metilacao;methylation;0.885;3;match válido;TF-IDF
ID_0128689067297674;5;ecologia;soil and climate (rej);0.590;0;sem match válido;TF-IDF
ID_0128689067297674;6;cianeto;pantanal (rej);0.603;0;sem match válido;TF-IDF
ID_0128689067297674;7;biofisica;microbial activity (rej);0.600;0;sem match válido;TF-IDF
ID_0128689067297674;8;cyanide;methylmercury (rej);0.536;0;sem match válido;TF-IDF
ID_0128689067297674;9;metilacao de mercurio;mercury methylation;0.961;3;match válido;TF-IDF
ID_0128689067297674;10;puyango;pantanal (rej);0.543;0;sem match válido;TF-IDF
ID_0128689067297674;11;puyango tumbes;tapajós river (rej);0.546;0;sem match válido;TF-IDF
ID_0128689067297674;12;puyango tumbes river;tapajós river;0.797;2;match válido;TF-IDF
ID_0128689067297674;13;tumbes;pantanal (rej);0.487;0;sem match válido;TF-IDF
ID_0128689067297674;14;tumbes river;tapajós river (rej);0.764;0;sem match válido;TF-IDF
ID_0128689067297674;15;rj;lead (rej);0.402;0;sem match válido;TF-IDF
ID_0128689067297674;16;bioacumulacao;microbial activity (rej);0.603;0;sem match válido;TF-IDF
ID_0128689067297674;17;bunodosoma;pantanal (rej);0.524;0;sem match válido;TF-IDF
ID_0128689067297674;18;bunodosoma caissarum;eichhornia crassipes (rej);0.644;0;sem match válido;TF-IDF
ID_0128689067297674;19;caissarum;eichhornia crassipes (rej);0.545;0;sem match válido;TF-IDF
ID_0128689067297674;20;mercurio em sedimentos;mercury levels;0.807;3;match válido;TF-IDF
ID_0138378882454566;1;fibra optica;photonic crystal fibers;0.766;3;match válido;TF-IDF
ID_0138378882454566;2;fiber;optical fibre losses (rej);0.662;0;sem match válido;TF-IDF
ID_0138378882454566;3;fibra;optical fibre losses (rej);0.668;0;sem match válido;TF-IDF
ID_0138378882454566;4;sensores opticos;fibre optic sensors;0.835;3;match válido;TF-IDF
ID_0138378882454566;5;opticos;optical design techniques;0.820;1;match válido;TF-IDF
ID_0138378882454566;6;terahertz;ultraflattened negative dispersion (rej);0.319;0;sem match válido;TF-IDF
ID_0138378882454566;7;optica;optical design techniques (rej);0.807;0;sem match válido;TF-IDF
ID_0138378882454566;8;optical fiber;microstructured optical fiber;0.860;3;match válido;TF-IDF
ID_0138378882454566;9;telecomunicacoes;traveling-wave electrooptic modulator (rej);0.339;0;sem match válido;TF-IDF
ID_0138378882454566;10;optic;optical design techniques (rej);0.813;0;sem match válido;TF-IDF
ID_0138378882454566;11;sensor;fibre optic sensors (rej);0.624;0;sem match válido;TF-IDF
ID_0138378882454566;12;sensores;fibre optic sensors (rej);0.658;0;sem match válido;TF-IDF
ID_0138378882454566;13;hollow core;finite element analysis (rej);0.382;0;sem match válido;TF-IDF
ID_0138378882454566;14;engenharia eletrica;simulation of electro-optic (rej);0.589;0;sem match válido;TF-IDF
ID_0138378882454566;15;fiber optic;optical fibre losses;0.829;1;match válido;TF-IDF
ID_0138378882454566;16;fibras opticas;photonic crystal fiber;0.815;3;match válido;TF-IDF
ID_0138378882454566;17;fibras;optical fibre losses (rej);0.680;0;sem match válido;TF-IDF
ID_0138378882454566;18;eletrica;simulation of electro-optic (rej);0.560;0;sem match válido;TF-IDF
ID_0138378882454566;19;hollow;acoustic waves (rej);0.375;0;sem match válido;TF-IDF
ID_0138378882454566;20;acousto;numerical analysis (rej);0.337;0;sem match válido;TF-IDF
ID_0143397497562314;1;implantodontia;dental implants;0.906;3;match válido;TF-IDF
ID_0143397497562314;2;odontologia;dental implants (rej);0.579;0;sem match válido;TF-IDF
ID_0143397497562314;3;implantes;implant;0.985;3;match válido;TF-IDF
ID_0143397497562314;4;tecnicas cirurgicas;cirurgia de lateralização (rej);0.815;0;sem match válido;TF-IDF
ID_0143397497562314;5;nervo alveolar;inferior alveolar nerve (rej);0.957;0;sem match válido;TF-IDF
ID_0143397497562314;6;nervo alveolar inferior;inferior alveolar nerve;0.985;3;match válido;TF-IDF
ID_0143397497562314;7;alveolar inferior;inferior alveolar nerve (rej);0.801;0;sem match válido;TF-IDF
ID_0143397497562314;8;cirurgia buco;cirurgia de lateralização (rej);0.846;0;sem match válido;TF-IDF
ID_0143397497562314;9;cirurgia buco maxilo;cirurgia de lateralização;0.848;3;match válido;TF-IDF
ID_0143397497562314;10;nervo;lateralização de nervo (rej);0.777;0;sem match válido;TF-IDF
ID_0143397497562314;11;inferior;reversão da parestesia (rej);0.398;0;sem match válido;TF-IDF
ID_0143397497562314;12;buco maxilo;maxillary sinus floor (rej);0.640;0;sem match válido;TF-IDF
ID_0143397497562314;13;buco maxilo facial;maxillary sinus floor (rej);0.535;0;sem match válido;TF-IDF
ID_0143397497562314;14;maxilo;maxillary sinus floor (rej);0.631;0;sem match válido;TF-IDF
ID_0143397497562314;15;maxilo facial;maxillary sinus floor (rej);0.506;0;sem match válido;TF-IDF
ID_0143397497562314;16;cirurgia;cirurgia de lateralização (rej);0.830;0;sem match válido;TF-IDF
ID_0143397497562314;17;cirurgicas;cirurgia de lateralização (rej);0.799;0;sem match válido;TF-IDF
ID_0143397497562314;18;lateralizacao de nervo;lateralização de nervo;0.987;3;match válido;TF-IDF
ID_0143397497562314;19;ciencias da saude;biomed mater res (rej);0.640;0;sem match válido;TF-IDF
ID_0143397497562314;20;facial;coating (rej);0.462;0;sem match válido;TF-IDF
ID_0144465590218939;1;funcao de tecidos;pparα (rej);0.467;0;sem match válido;TF-IDF
ID_0144465590218939;2;monitoria de estrutura;pparα (rej);0.321;0;sem match válido;TF-IDF
ID_0144465590218939;3;estrutura funcao;akt (rej);0.444;0;sem match válido;TF-IDF
ID_0144465590218939;4;orgaos sistemas;pparα (rej);0.428;0;sem match válido;TF-IDF
ID_0144465590218939;5;orgaos;pparα (rej);0.553;0;sem match válido;TF-IDF
ID_0144465590218939;6;tecidos;pparα (rej);0.498;0;sem match válido;TF-IDF
ID_0144465590218939;7;monitoria;pparα (rej);0.467;0;sem match válido;TF-IDF
ID_0144465590218939;8;insulina;insulin receptor;0.893;3;match válido;TF-IDF
ID_0144465590218939;9;biologia quimica;phosphorylation status (rej);0.569;0;sem match válido;TF-IDF
ID_0144465590218939;10;funcao;pparα (rej);0.695;0;sem match válido;TF-IDF
ID_0144465590218939;11;bauhinia forficata link;pparα (rej);0.503;0;sem match válido;TF-IDF
ID_0144465590218939;12;congress of chemical;phosphatidylinositol (rej);0.396;0;sem match válido;TF-IDF
ID_0144465590218939;13;forficata link;pparα (rej);0.425;0;sem match válido;TF-IDF
ID_0144465590218939;14;resistencia insulina;insulin secretion;0.774;3;match válido;TF-IDF
ID_0144465590218939;15;bauhinia forficata;pparα (rej);0.520;0;sem match válido;TF-IDF
ID_0144465590218939;16;forficata;pparα (rej);0.695;0;sem match válido;TF-IDF
ID_0144465590218939;17;diabetes;insulin receptor (rej);0.662;0;sem match válido;TF-IDF
ID_0144465590218939;18;chemical biology;phosphorylation status (rej);0.576;0;sem match válido;TF-IDF
ID_0144465590218939;19;departamento de ciencias;pparα (rej);0.515;0;sem match válido;TF-IDF
ID_0144465590218939;20;diabetes mellitus tipo;insulin receptor (rej);0.670;0;sem match válido;TF-IDF
ID_0145887238250184;1;redes de computadores;network protocols (rej);0.765;0;sem match válido;TF-IDF
ID_0145887238250184;2;redes;networked multimedia (rej);0.616;0;sem match válido;TF-IDF
