Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_0883967020061181;0.1777;0.1495;0.2000;0.2000;0.1500;0.0333;0.0667;0.1000;0.0241;0.3750;0.6786;0.0303;0.5089;0.6508;3;4;TF-IDF
ID_0890857354198687;0.3273;0.2489;0.4000;0.3000;0.2000;0.0645;0.0968;0.1290;0.0538;0.7195;0.6369;0.0602;0.8049;0.6524;3;4;TF-IDF
ID_0904596179326111;0.0000;0.0289;0.0000;0.0000;0.1000;0.0000;0.0000;0.0377;0.0000;0.3860;0.6922;0.0032;0.4825;0.7028;0;2;TF-IDF
ID_0914668307033301;0.1567;0.1992;0.2000;0.1000;0.1000;0.0714;0.0714;0.1429;0.0357;0.6424;0.6663;0.0446;0.7636;0.6400;1;3;TF-IDF
ID_0915732258069388;0.0508;0.1433;0.2000;0.1000;0.1500;0.0526;0.0526;0.1579;0.0132;0.6496;0.4503;0.0285;0.6923;0.5921;1;3;TF-IDF
ID_0916805360400109;0.0451;0.0606;0.0000;0.1000;0.1000;0.0000;0.0625;0.1250;0.0089;0.4444;0.6798;0.0152;0.4778;0.6648;1;2;TF-IDF
ID_0925726638062356;0.3061;0.3046;0.4000;0.5000;0.4000;0.0465;0.1163;0.1860;0.0516;0.4824;0.5335;0.0843;0.5647;0.5858;5;8;TF-IDF
ID_0932673194762377;0.1070;0.1677;0.0000;0.2000;0.2500;0.0000;0.0400;0.1000;0.0090;0.7634;0.4830;0.0216;0.7957;0.5698;2;5;TF-IDF
ID_0932900035896817;0.1763;0.1550;0.2000;0.2000;0.1500;0.0476;0.0952;0.1429;0.0265;0.6613;0.6478;0.0384;0.6613;0.6085;2;3;TF-IDF
ID_0934428004504955;0.0663;0.0783;0.0000;0.1000;0.1000;0.0000;0.0244;0.0488;0.0027;0.5217;0.6611;0.0060;0.6087;0.6664;1;2;TF-IDF
ID_0947912377089491;0.1673;0.1168;0.2000;0.2000;0.1000;0.0400;0.0800;0.0800;0.0289;0.6442;0.6036;0.0289;0.6442;0.6616;2;2;TF-IDF
ID_0961955935523938;0.6489;0.5288;1.0000;0.5000;0.4000;0.1351;0.1351;0.2162;0.1351;0.5376;0.5595;0.1761;0.6022;0.5671;5;8;TF-IDF
ID_0967035318418472;0.2222;0.2848;0.2000;0.3000;0.3500;0.0227;0.0682;0.1591;0.0189;0.5815;0.6224;0.0510;0.5815;0.6210;4;8;TF-IDF
ID_0970789513843822;0.5010;0.4064;0.4000;0.4000;0.3500;0.0556;0.1111;0.1944;0.0806;0.5819;0.5651;0.1114;0.6102;0.6172;4;7;TF-IDF
ID_0973550817356564;0.0000;0.0520;0.0000;0.0000;0.1500;0.0000;0.0000;0.0811;0.0000;0.3657;0.4284;0.0094;0.5075;0.5470;0;3;TF-IDF
ID_0976385386657517;0.1677;0.2216;0.2000;0.2000;0.2500;0.0357;0.0714;0.1786;0.0459;0.4122;0.5486;0.0720;0.4962;0.5718;2;5;TF-IDF
ID_0983518713985469;0.0955;0.0858;0.0000;0.1000;0.0500;0.0000;0.1429;0.1429;0.0159;0.3219;0.5104;0.0159;0.4041;0.6221;1;1;TF-IDF
ID_0990344839864230;0.1304;0.1369;0.2000;0.1000;0.1000;0.0714;0.0714;0.1429;0.0238;0.3455;0.4905;0.0357;0.4293;0.5786;1;2;TF-IDF
ID_0996374647319169;0.2389;0.3210;0.2000;0.2000;0.2500;0.0769;0.1538;0.3846;0.0325;0.5727;0.5199;0.0900;0.6091;0.5777;2;8;TF-IDF
ID_1000622852662099;0.0741;0.1844;0.0000;0.1000;0.2500;0.0000;0.0345;0.1724;0.0034;0.6744;0.6162;0.0312;0.7558;0.6065;2;7;TF-IDF
ID_1008924786363328;0.6325;0.4455;0.8000;0.5000;0.3000;0.0976;0.1220;0.1463;0.1130;0.2857;0.6056;0.1243;0.4091;0.6465;5;6;TF-IDF
ID_1009007373940269;0.0477;0.0616;0.0000;0.1000;0.1000;0.0000;0.0333;0.0667;0.0042;0.4474;0.6317;0.0102;0.4868;0.6022;2;3;TF-IDF
ID_1029892667445223;0.3039;0.2620;0.4000;0.2000;0.1500;0.0667;0.0667;0.1000;0.0467;0.9194;0.5496;0.0558;0.9355;0.5761;2;3;TF-IDF
ID_1036046601275319;0.0734;0.1281;0.0000;0.1000;0.1500;0.0000;0.0333;0.1000;0.0048;0.4967;0.4244;0.0180;0.4967;0.6375;1;3;TF-IDF
ID_1041565102315246;0.2547;0.2852;0.2000;0.3000;0.3500;0.0370;0.1111;0.2593;0.0370;0.7944;0.4061;0.0894;0.7944;0.4862;3;7;TF-IDF
ID_1043606043814998;0.1304;0.1671;0.2000;0.2000;0.1500;0.0588;0.1176;0.1765;0.0265;0.5188;0.6217;0.0425;0.9437;0.5980;2;3;TF-IDF
ID_1046967561370777;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7034;0.5940;0.0000;0.7627;0.6347;0;0;TF-IDF
ID_1049734269570870;0.3476;0.4086;0.6000;0.5000;0.4000;0.1667;0.2778;0.4444;0.2109;0.8118;0.3722;0.2891;0.8235;0.4941;5;8;TF-IDF
ID_1050516524103988;0.1035;0.3438;0.4000;0.2000;0.4500;0.0909;0.0909;0.4091;0.0333;0.7308;0.6174;0.1558;0.7404;0.6533;3;10;TF-IDF
ID_1050709055776428;0.3149;0.3468;0.4000;0.2000;0.3000;0.0625;0.0625;0.1875;0.0469;0.8211;0.5418;0.0844;0.9263;0.5896;2;6;TF-IDF
ID_1051299337471169;0.1340;0.1877;0.2000;0.2000;0.3000;0.0500;0.1000;0.3000;0.0267;0.6667;0.4884;0.0804;0.6736;0.5432;2;6;TF-IDF
ID_1055919327809289;0.0406;0.1016;0.2000;0.1000;0.1500;0.0455;0.0455;0.1364;0.0114;0.5567;0.4982;0.0294;0.6495;0.5925;1;4;TF-IDF
ID_1065092574463217;0.1312;0.1332;0.2000;0.2000;0.1500;0.0400;0.0800;0.1200;0.0233;0.6000;0.4987;0.0313;0.7286;0.4784;3;5;TF-IDF
ID_1066462335621573;0.5541;0.4360;0.8000;0.4000;0.3000;0.1143;0.1143;0.1714;0.1086;0.6275;0.5502;0.1311;0.7157;0.5530;4;7;TF-IDF
ID_1077091269921532;0.2301;0.2841;0.4000;0.4000;0.3000;0.0690;0.1379;0.2069;0.0535;0.4527;0.5149;0.0865;0.5068;0.6090;4;6;TF-IDF
ID_1078442022852928;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5352;0.6970;0.0000;0.5915;0.6709;0;0;TF-IDF
ID_1085274416109765;0.0663;0.1260;0.0000;0.1000;0.1500;0.0000;0.0370;0.1111;0.0041;0.6058;0.5400;0.0174;0.6204;0.5752;1;3;TF-IDF
ID_1103843322667635;0.2643;0.1706;0.6000;0.3000;0.1500;0.0909;0.0909;0.0909;0.0581;0.6442;0.3925;0.0581;0.8462;0.5258;3;3;TF-IDF
ID_1104988511999827;0.0762;0.0492;0.0000;0.1000;0.0500;0.0000;0.0455;0.0455;0.0051;0.3814;0.4861;0.0051;0.4433;0.4960;2;2;TF-IDF
ID_1106609472179988;0.1436;0.2623;0.2000;0.2000;0.3000;0.0263;0.0526;0.1579;0.0175;0.8242;0.4163;0.0491;0.8242;0.4576;2;6;TF-IDF
ID_1113234690255161;0.0000;0.1455;0.0000;0.0000;0.2000;0.0000;0.0000;0.1429;0.0000;0.6698;0.5394;0.0234;0.8019;0.5909;0;4;TF-IDF
ID_1122362218673413;0.0694;0.0771;0.0000;0.1000;0.1000;0.0000;0.0263;0.0526;0.0033;0.8431;0.6441;0.0059;0.8922;0.6288;1;2;TF-IDF
ID_1123376648713853;0.2315;0.2176;0.4000;0.4000;0.2500;0.0741;0.1481;0.1852;0.0612;0.6293;0.4681;0.0766;0.7328;0.5906;5;6;TF-IDF
ID_1124100372440117;0.2269;0.2242;0.4000;0.3000;0.2000;0.0800;0.1200;0.1600;0.0638;0.6667;0.5319;0.0718;0.7024;0.5697;4;5;TF-IDF
ID_1128395832959780;0.0636;0.1127;0.0000;0.1000;0.1500;0.0000;0.0294;0.0882;0.0029;0.5545;0.5619;0.0121;0.5818;0.5413;1;3;TF-IDF
ID_1132672107627968;0.0636;0.0411;0.0000;0.1000;0.0500;0.0000;0.0323;0.0323;0.0032;0.3455;0.6218;0.0032;0.4364;0.6574;1;1;TF-IDF
ID_1133302125160725;0.1357;0.1366;0.0000;0.2000;0.1500;0.0000;0.1053;0.1579;0.0183;0.3021;0.5423;0.0276;0.4688;0.6372;2;3;TF-IDF
ID_1138639549823932;0.1584;0.1235;0.2000;0.2000;0.1500;0.0250;0.0500;0.0750;0.0112;0.7937;0.5711;0.0154;0.8413;0.6277;2;3;TF-IDF
ID_1142440384333196;0.0734;0.0594;0.0000;0.1000;0.0500;0.0000;0.0333;0.0333;0.0048;0.6095;0.4105;0.0048;0.7333;0.5398;1;1;TF-IDF
ID_1153835367118420;0.1085;0.2938;0.2000;0.2000;0.3000;0.0769;0.1538;0.4615;0.0427;0.3679;0.6373;0.1281;0.4906;0.6246;2;6;TF-IDF
ID_1154078371182103;0.0694;0.0938;0.0000;0.1000;0.1500;0.0000;0.0270;0.0811;0.0034;0.6078;0.5411;0.0117;0.7059;0.5912;1;3;TF-IDF
ID_1162362624079364;0.0999;0.1236;0.0000;0.2000;0.1500;0.0000;0.1111;0.1667;0.0216;0.4239;0.6040;0.0344;0.5543;0.6599;2;3;TF-IDF
ID_1177407730126204;0.1824;0.1398;0.2000;0.2000;0.1000;0.0333;0.0667;0.0667;0.0278;0.5669;0.6788;0.0278;0.6693;0.6992;3;3;TF-IDF
ID_1177858154250011;0.1903;0.2576;0.2000;0.2000;0.2500;0.0455;0.0909;0.2273;0.0281;0.7000;0.5604;0.0587;0.7500;0.6022;2;5;TF-IDF
ID_1183078302328411;0.0000;0.1173;0.0000;0.0000;0.1000;0.0000;0.0000;0.1667;0.0000;0.1825;0.5776;0.0167;0.2778;0.6773;0;2;TF-IDF
ID_1187896035778213;0.2794;0.2851;0.2000;0.4000;0.3500;0.0185;0.0741;0.1296;0.0266;0.9266;0.5660;0.0474;0.9817;0.6495;4;7;TF-IDF
ID_1190700200800606;0.3350;0.2546;0.4000;0.3000;0.2000;0.0556;0.0833;0.1111;0.0528;0.6198;0.6160;0.0620;0.6694;0.6259;3;4;TF-IDF
ID_1218389465274602;0.0000;0.0262;0.0000;0.0000;0.0500;0.0000;0.0000;0.0833;0.0000;0.6442;0.6306;0.0049;0.7115;0.6624;0;1;TF-IDF
ID_1224532648969159;0.2122;0.1704;0.2000;0.2000;0.1500;0.0263;0.0526;0.0789;0.0207;0.3401;0.6493;0.0251;0.3452;0.6095;2;3;TF-IDF
ID_1234565160573730;0.0000;0.0604;0.0000;0.0000;0.0500;0.0000;0.0000;0.0833;0.0000;0.6033;0.4285;0.0064;0.6364;0.5695;0;1;TF-IDF
ID_1241656328850074;0.0000;0.0557;0.0000;0.0000;0.0500;0.0000;0.0000;0.2000;0.0000;0.3402;0.4628;0.0154;0.4845;0.5548;0;1;TF-IDF
ID_1248448556190472;0.0132;0.0279;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.8750;0.5277;0.0000;0.9205;0.6151;1;3;TF-IDF
ID_1254836315844697;0.0948;0.0816;0.2000;0.1000;0.0500;0.0526;0.0526;0.0526;0.0132;0.7008;0.5936;0.0132;0.7087;0.6228;1;2;TF-IDF
ID_1258429277577053;0.2556;0.2096;0.4000;0.4000;0.2500;0.0833;0.1667;0.2083;0.0576;0.4000;0.6339;0.0737;0.4538;0.6707;4;5;TF-IDF
ID_1262866723506084;0.3113;0.2222;0.4000;0.3000;0.1500;0.0667;0.1000;0.1000;0.0600;0.3828;0.4690;0.0600;0.4141;0.5061;5;5;TF-IDF
ID_1263334983122560;0.2607;0.1998;0.4000;0.2000;0.1000;0.0952;0.0952;0.0952;0.0714;0.3796;0.6600;0.0714;0.4815;0.6549;2;2;TF-IDF
ID_1264299192805866;0.0636;0.0890;0.0000;0.1000;0.1000;0.0000;0.0345;0.0690;0.0034;0.3571;0.6117;0.0080;0.3968;0.6246;1;3;TF-IDF
ID_1272997735344283;0.0197;0.0446;0.0000;0.0000;0.0500;0.0000;0.0000;0.0909;0.0000;0.3780;0.5512;0.0045;0.4331;0.5636;1;2;TF-IDF
ID_1278004515460973;0.1562;0.2453;0.0000;0.2000;0.2000;0.0000;0.1538;0.3077;0.0299;0.4048;0.5520;0.0645;0.4603;0.5559;2;4;TF-IDF
ID_1290711673273506;0.4282;0.3441;0.4000;0.5000;0.2500;0.0870;0.2174;0.2174;0.1118;0.7063;0.5457;0.1118;0.7302;0.5490;5;5;TF-IDF
ID_1305553577433058;0.0000;0.1103;0.0000;0.0000;0.1500;0.0000;0.0000;0.0577;0.0000;0.1095;0.5211;0.0078;0.2920;0.6406;0;3;TF-IDF
ID_1324132789176127;0.0784;0.1773;0.0000;0.1000;0.3000;0.0000;0.0263;0.1579;0.0044;0.2992;0.5771;0.0350;0.5827;0.5016;1;6;TF-IDF
ID_1324927877730882;0.0000;0.0165;0.0000;0.0000;0.0500;0.0000;0.0000;0.0217;0.0000;0.4206;0.5117;0.0018;0.5794;0.5918;0;1;TF-IDF
ID_1325247019367288;0.0000;0.0472;0.0000;0.0000;0.0500;0.0000;0.0000;0.0476;0.0000;0.6690;0.5703;0.0025;0.9296;0.6173;0;2;TF-IDF
ID_1325667605623244;0.2527;0.3041;0.4000;0.3000;0.4000;0.0444;0.0667;0.1778;0.0400;0.2735;0.6712;0.0891;0.3419;0.7092;3;8;TF-IDF
ID_1326529185989327;0.2240;0.4056;0.4000;0.2000;0.4000;0.0769;0.0769;0.3077;0.0346;0.4615;0.3811;0.1151;0.6154;0.4694;2;8;TF-IDF
ID_1329671245559098;0.3424;0.4039;0.2000;0.3000;0.3500;0.0476;0.1429;0.3333;0.0839;0.7143;0.4829;0.1477;0.7143;0.5345;3;7;TF-IDF
ID_1339618330655263;0.1703;0.2547;0.2000;0.2000;0.3000;0.0222;0.0444;0.1333;0.0175;0.6752;0.5399;0.0447;0.7094;0.6016;2;6;TF-IDF
ID_1343302903420183;0.4544;0.4463;0.4000;0.6000;0.4500;0.0800;0.2400;0.3600;0.1279;0.5229;0.6299;0.1979;0.5963;0.6610;6;9;TF-IDF
ID_1345781867765758;0.6297;0.5122;1.0000;0.6000;0.3000;0.2632;0.3158;0.3158;0.3026;0.2616;0.5398;0.3026;0.2907;0.6078;6;6;TF-IDF
ID_1349279406406034;0.1573;0.1746;0.4000;0.2000;0.2000;0.1111;0.1111;0.2222;0.0361;0.3929;0.6261;0.0661;0.4464;0.6330;2;4;TF-IDF
ID_1351748125964309;0.0677;0.0506;0.2000;0.1000;0.0500;0.0400;0.0400;0.0400;0.0133;0.2239;0.5848;0.0133;0.4328;0.5903;1;1;TF-IDF
ID_1357061371579771;0.1488;0.1721;0.2000;0.2000;0.2000;0.0312;0.0625;0.1250;0.0125;0.3694;0.6122;0.0260;0.4268;0.6510;2;4;TF-IDF
ID_1361522424662664;0.3349;0.3402;0.2000;0.4000;0.4000;0.0270;0.1081;0.2162;0.0404;0.2375;0.6189;0.0867;0.3375;0.5997;5;9;TF-IDF
ID_1361624597372651;0.2187;0.1411;0.2000;0.2000;0.1000;0.0278;0.0556;0.0556;0.0201;0.5984;0.5996;0.0201;0.6393;0.6406;3;3;TF-IDF
ID_1364246301366731;0.0784;0.1554;0.0000;0.1000;0.1500;0.0000;0.0588;0.1765;0.0098;0.8280;0.6130;0.0270;0.8387;0.6427;1;3;TF-IDF
ID_1372738121180882;0.3223;0.3661;0.4000;0.3000;0.3000;0.1250;0.1875;0.3750;0.0997;0.7143;0.6606;0.1699;0.9464;0.6119;3;6;TF-IDF
ID_1383177933306046;0.0636;0.0719;0.0000;0.1000;0.1500;0.0000;0.0294;0.0882;0.0029;0.2909;0.6625;0.0127;0.5000;0.6829;1;3;TF-IDF
ID_1387531666012807;0.0663;0.0428;0.0000;0.1000;0.0500;0.0000;0.0345;0.0345;0.0038;0.5138;0.6455;0.0038;0.5321;0.6294;1;1;TF-IDF
ID_1405345303844318;0.0784;0.1613;0.0000;0.1000;0.1500;0.0000;0.0417;0.1250;0.0069;0.7377;0.4559;0.0249;0.8361;0.5858;1;3;TF-IDF
ID_1409367562944345;0.2083;0.2914;0.0000;0.3000;0.3000;0.0000;0.2000;0.4000;0.0459;0.3511;0.4164;0.1158;0.4504;0.5478;3;6;TF-IDF
ID_1409610093547012;0.4429;0.3558;0.6000;0.5000;0.3000;0.1304;0.2174;0.2609;0.1348;0.4324;0.6953;0.1565;0.4865;0.6995;7;9;TF-IDF
ID_1416717596426384;0.4000;0.3459;0.6000;0.3000;0.3000;0.1071;0.1071;0.2143;0.0750;0.8043;0.5032;0.1136;0.8478;0.5054;3;6;TF-IDF
ID_1422895308009825;0.3590;0.2949;0.4000;0.2000;0.2500;0.0465;0.0465;0.1163;0.0465;0.3759;0.6882;0.0628;0.4962;0.6732;2;5;TF-IDF
ID_1425457857618919;0.0663;0.0428;0.0000;0.1000;0.0500;0.0000;0.0263;0.0263;0.0029;0.8103;0.6465;0.0029;0.8103;0.6878;1;1;TF-IDF
ID_1428637808064409;0.3566;0.3790;0.6000;0.4000;0.3000;0.0909;0.1212;0.1818;0.0961;0.5747;0.5719;0.1191;0.6667;0.6179;5;7;TF-IDF
ID_1433102143096276;0.1607;0.1817;0.2000;0.2000;0.1500;0.0909;0.1818;0.2727;0.0364;0.6615;0.3239;0.0558;0.6769;0.6388;2;4;TF-IDF
ID_1443260585180322;0.7322;0.5409;1.0000;0.6000;0.4000;0.1190;0.1429;0.1905;0.1395;0.7250;0.3619;0.1606;0.7375;0.4770;7;9;TF-IDF
ID_1450381701086387;0.0091;0.0908;0.0000;0.0000;0.1000;0.0000;0.0000;0.0606;0.0000;0.7179;0.3693;0.0078;0.8205;0.4869;1;3;TF-IDF
ID_1450994881555781;0.1694;0.1994;0.0000;0.3000;0.2500;0.0000;0.1154;0.1923;0.0279;0.7143;0.6174;0.0532;0.7321;0.6298;3;5;TF-IDF
ID_1455327138239823;0.3597;0.2991;0.2000;0.3000;0.2500;0.0345;0.1034;0.1724;0.0558;0.3475;0.5962;0.0730;0.3830;0.6293;3;5;TF-IDF
ID_1468516584214940;0.1793;0.1793;0.2000;0.2000;0.1000;0.1111;0.2222;0.2222;0.0617;0.2981;0.6223;0.0617;0.4099;0.6255;2;2;TF-IDF
ID_1479038203388369;0.3363;0.3058;0.4000;0.2000;0.1500;0.0769;0.0769;0.1154;0.0538;0.3846;0.5247;0.0611;0.5513;0.6393;4;6;TF-IDF
ID_1508105634503621;0.0314;0.0247;0.0000;0.1000;0.0500;0.0000;0.0196;0.0196;0.0028;0.2192;0.6854;0.0028;0.2671;0.7109;1;1;TF-IDF
ID_1508456345535914;0.2620;0.3704;0.2000;0.2000;0.3500;0.0417;0.0833;0.2917;0.0509;0.5207;0.6810;0.1156;0.8017;0.6581;3;9;TF-IDF
ID_1509294900960066;0.4611;0.4278;0.6000;0.4000;0.3500;0.1071;0.1429;0.2500;0.1125;0.2449;0.5453;0.1531;0.3673;0.6169;4;7;TF-IDF
ID_1510655084439926;0.0390;0.0297;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5253;0.4579;0.0000;0.5759;0.5352;2;2;TF-IDF
ID_1511271976880714;0.1799;0.1523;0.4000;0.2000;0.1000;0.0556;0.0556;0.0556;0.0181;0.5410;0.7376;0.0181;0.5902;0.7130;2;3;TF-IDF
ID_1519722333222743;0.0851;0.0689;0.2000;0.1000;0.0500;0.0435;0.0435;0.0435;0.0087;0.3565;0.6020;0.0087;0.4087;0.6282;1;1;TF-IDF
ID_1525717947689076;0.0000;0.0696;0.0000;0.0000;0.1000;0.0000;0.0000;0.0769;0.0000;0.8167;0.4448;0.0071;0.9333;0.5299;0;2;TF-IDF
ID_1528177121436914;0.3459;0.3213;0.4000;0.3000;0.3000;0.0690;0.1034;0.2069;0.0805;0.3116;0.5670;0.1136;0.3188;0.6412;3;6;TF-IDF
ID_1530363715825171;0.0472;0.1290;0.2000;0.1000;0.1500;0.0370;0.0370;0.1111;0.0123;0.3261;0.6215;0.0251;0.3804;0.6689;1;3;TF-IDF
ID_1537768249023926;0.0851;0.0549;0.2000;0.1000;0.0500;0.0417;0.0417;0.0417;0.0083;0.4167;0.6140;0.0083;0.4537;0.7312;1;1;TF-IDF
ID_1569228929685657;0.2337;0.1863;0.4000;0.2000;0.1500;0.0800;0.0800;0.1200;0.0400;0.6140;0.5030;0.0480;0.7368;0.5948;2;3;TF-IDF
ID_1571839544168040;0.1180;0.2608;0.2000;0.1000;0.3000;0.0476;0.0476;0.2857;0.0476;0.5765;0.6944;0.1019;0.6824;0.6734;1;6;TF-IDF
ID_1572504650930605;0.0314;0.0250;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2778;0.6616;0.0000;0.3403;0.6488;1;1;TF-IDF
ID_1588571859201066;0.6422;0.5253;0.8000;0.5000;0.4000;0.0909;0.1136;0.1818;0.1098;0.5188;0.5756;0.1451;0.5188;0.6156;5;8;TF-IDF
ID_1601050225496140;0.4467;0.4996;0.6000;0.4000;0.5000;0.1000;0.1333;0.3333;0.0946;0.7500;0.4113;0.1892;0.7647;0.3939;4;10;TF-IDF
ID_1602277501575415;0.0000;0.0363;0.0000;0.0000;0.0500;0.0000;0.0000;0.0333;0.0000;0.4580;0.5407;0.0018;0.5496;0.5926;0;1;TF-IDF
ID_1606080164385644;0.4666;0.4722;0.4000;0.5000;0.5000;0.0488;0.1220;0.2439;0.0676;0.6195;0.5399;0.1245;0.6814;0.5597;5;10;TF-IDF
ID_1608166528142462;0.1488;0.2647;0.2000;0.2000;0.2500;0.0714;0.1429;0.3571;0.0286;0.4262;0.4535;0.0827;0.5246;0.5277;2;5;TF-IDF
ID_1608252203113404;0.5815;0.4639;0.6000;0.6000;0.4500;0.0625;0.1250;0.1875;0.0881;0.3462;0.6169;0.1228;0.4904;0.6688;6;9;TF-IDF
ID_1608392890165390;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7232;0.4872;0.0000;0.7946;0.5341;0;0;TF-IDF
ID_1612969183171944;0.1024;0.1593;0.2000;0.1000;0.1500;0.0588;0.0588;0.1765;0.0147;0.7962;0.6241;0.0314;0.8599;0.6116;1;4;TF-IDF
ID_1616204547689304;0.1884;0.1251;0.2000;0.2000;0.1000;0.0526;0.1053;0.1053;0.0351;0.4815;0.5224;0.0351;0.4815;0.5350;2;2;TF-IDF
ID_1616454163444935;0.1522;0.1812;0.0000;0.2000;0.2000;0.0000;0.0714;0.1429;0.0140;0.4935;0.6062;0.0309;0.7143;0.6394;5;8;TF-IDF
ID_1619120304203132;0.1157;0.1048;0.0000;0.1000;0.0500;0.0000;0.5000;0.5000;0.0556;0.4286;0.6165;0.0556;0.5143;0.6096;1;1;TF-IDF
ID_1623651835700843;0.2895;0.3657;0.2000;0.2000;0.3500;0.0200;0.0400;0.1400;0.0250;0.8374;0.5808;0.0573;0.8862;0.5916;2;7;TF-IDF
ID_1635197498453054;0.2350;0.2877;0.6000;0.5000;0.4000;0.0938;0.1562;0.2500;0.1021;0.5391;0.4500;0.1408;0.5547;0.5675;5;8;TF-IDF
ID_1644854912506311;0.1694;0.1797;0.2000;0.2000;0.1000;0.1111;0.2222;0.2222;0.1389;0.3929;0.6640;0.1389;0.6071;0.6636;2;3;TF-IDF
ID_1661480072159875;0.2032;0.2410;0.0000;0.3000;0.3000;0.0000;0.1000;0.2000;0.0222;0.6923;0.4955;0.0579;0.7778;0.5784;3;6;TF-IDF
ID_1666847480524681;0.3255;0.2482;0.2000;0.5000;0.3000;0.0233;0.1163;0.1395;0.0431;0.6104;0.4458;0.0509;0.7792;0.5806;5;7;TF-IDF
ID_1668340601837069;0.1635;0.1389;0.2000;0.2000;0.2000;0.0357;0.0714;0.1429;0.0190;0.4493;0.6104;0.0362;0.5217;0.6599;2;4;TF-IDF
ID_1670622312616696;0.1189;0.0959;0.2000;0.1000;0.0500;0.0526;0.0526;0.0526;0.0175;0.7120;0.5168;0.0175;0.9120;0.5942;1;1;TF-IDF
ID_1680065573338339;0.1100;0.1470;0.2000;0.1000;0.1500;0.0357;0.0357;0.1071;0.0119;0.8037;0.6042;0.0261;0.8344;0.6795;1;3;TF-IDF
ID_1682621160901140;0.7394;0.4915;1.0000;0.7000;0.4000;0.1136;0.1591;0.1818;0.1540;0.4628;0.6391;0.1641;0.4959;0.7369;7;8;TF-IDF
ID_1684574356606924;0.3423;0.3041;0.4000;0.2000;0.1500;0.1250;0.1250;0.1875;0.1042;0.5990;0.5196;0.1176;0.6302;0.6295;3;4;TF-IDF
ID_1686212165863890;0.0472;0.2045;0.2000;0.1000;0.2500;0.0312;0.0312;0.1562;0.0104;0.5849;0.6113;0.0371;0.6509;0.5720;1;6;TF-IDF
ID_1694260923221276;0.0000;0.0744;0.0000;0.0000;0.1000;0.0000;0.0000;0.0606;0.0000;0.6689;0.4613;0.0065;0.6824;0.5494;0;2;TF-IDF
ID_1708237858198821;0.2332;0.2175;0.4000;0.2000;0.1500;0.0714;0.0714;0.1071;0.0714;0.7273;0.5141;0.0797;0.8442;0.5517;2;3;TF-IDF
ID_1717412318563908;0.0000;0.0691;0.0000;0.0000;0.1000;0.0000;0.0000;0.0588;0.0000;0.7030;0.4768;0.0056;0.7525;0.5467;0;2;TF-IDF
ID_1721596116332386;0.2781;0.3791;0.2000;0.2000;0.2000;0.1250;0.2500;0.5000;0.0729;0.5780;0.5317;0.1319;0.6606;0.5211;4;6;TF-IDF
ID_1722453671104980;0.0851;0.1609;0.2000;0.1000;0.2000;0.0370;0.0370;0.1481;0.0074;0.7077;0.4607;0.0284;0.7077;0.5414;1;4;TF-IDF
ID_1727283700680766;0.2284;0.1905;0.2000;0.1000;0.0500;0.0588;0.0588;0.0588;0.0588;0.3226;0.6591;0.0588;0.3677;0.7128;1;1;TF-IDF
ID_1729487902904332;0.0212;0.0212;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5444;0.6261;0.0000;0.6222;0.6254;1;1;TF-IDF
ID_1734032782594771;0.1281;0.0914;0.0000;0.3000;0.1500;0.0000;0.1071;0.1071;0.0247;0.7375;0.5305;0.0247;0.7750;0.5638;3;3;TF-IDF
ID_1741102469161036;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3434;0.6291;0.0000;0.4343;0.6788;0;0;TF-IDF
ID_1750852376922258;0.3785;0.2984;0.4000;0.3000;0.2000;0.1000;0.1500;0.2000;0.0900;0.7973;0.4768;0.1054;0.9189;0.5738;3;4;TF-IDF
ID_1759328747578795;0.1732;0.1306;0.2000;0.2000;0.1000;0.0588;0.1176;0.1176;0.0343;0.1718;0.5570;0.0343;0.2086;0.5648;2;2;TF-IDF
ID_1779931169656381;0.2201;0.2157;0.2000;0.1000;0.1500;0.0303;0.0303;0.0909;0.0303;0.3288;0.6121;0.0412;0.3559;0.6280;1;3;TF-IDF
ID_1780902767520967;0.0837;0.0625;0.4000;0.2000;0.1000;0.0714;0.0714;0.0714;0.0262;0.8026;0.5608;0.0262;0.8947;0.5620;2;2;TF-IDF
ID_1802668440782138;0.6110;0.6132;0.6000;0.5000;0.5000;0.1429;0.2381;0.4762;0.1984;0.8060;0.3351;0.3118;0.8209;0.4746;5;10;TF-IDF
